unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
2274,307202423E,Manhattan,1,07,107,E, ,23,DOT,841,Community board facilities and staff,Provide new bike lanes,"Fund the study of a possible cross-town protected bike lanes on west 72nd street from Central Park to Riverside Drive.  There has been a rapid increase in bike ridership throughout CD7, increasing the need for cross-town protected bike lanes connecting through Central Park to the East Side.  This has been an important request from the community Board for many years.",Street Name: West 72nd Street    Cross Street 1: Central Park West  Cross Street 2: Central Park West,,West 72nd Street,West 72nd Street,Central Park West,Central Park West,,,,8,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,geosupport_2_street_name,0104000020E6100000010000000101000000D3D1D205767E52C0E8A349365B634440
2299,308202412C,Manhattan,1,08,108,C, ,12,DPR,846,Garbage collection and recycling infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide funding to redesign and renovate John Jay Park as a whole, including reconstructing the central walkway and providing an accessible entrance to the multipurpose play area.",Site Name: John Jay Park,John Jay Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000A180ED60C47C52C0946B0A6476624440
2309,308202417C,Manhattan,1,08,108,C, ,17,DPR,846,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund the reconstruction of 24 Sycamore Park,Site Name: Twenty Four Sycamores Park,Twenty Four Sycamores Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000019AC38D55A7D52C07F68E6C935614440
2311,308202418C,Manhattan,1,08,108,C, ,18,DPR,846,Programs to address other public health issues,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund the reconstruction of Samuel Seabury Playground,Site Name: Samuel Seabury Playground,Samuel Seabury Playground,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000204432E4D87C52C0CB82893F8A644440
2319,308202422C,Manhattan,1,08,108,C, ,CS,DPR,846,Homelessness prevention programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide funding to redesign and renovate Ruppert Park as a whole, including the installation of new irrigation to improve and expand planting areas.",Site Name: Ruppert Park,Ruppert Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000005534D6FECE7C52C0B8CEBF5DF6634440
2336,309202405C,Manhattan,1,09,109,C,site,05,DOT,841,Educational programs,Other transportation infrastructure requests,"Angle parking between Riverside and Broadway on W 120th Street, with accompanying pedestrian improvements at the intersection to shorten the distance pedestrians must walk in the street while crossing the intersection.",Street Name: West 120 Street    Cross Street 1: Riverside Drive  Cross Street 2: Broadway,,West 120 Street,West 120 Street,Riverside Drive,Broadway,,,,8,The Borough Commissioner's office is reviewing the request. It is under consideration. Please contact the B/C's office for further details.,geosupport_3,0104000020E610000001000000010100000003CC7A7FB27D52C0ECAF29B4D9674440
2378,309202426C,Manhattan,1,09,109,C,site,26,DPR,846,Educational programs,"Other requests for park, building, or access improvements","Allocate Funds to complete the rebuilding of stairs at 133rd Street in St. Nicholas Park, repair and rebuild stairs at 140th and 129th Street (St. Nicholas Park); as well as improve lighting in ALL locations.",Site Name: St Nicholas Park,St Nicholas Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000008330B77BB97C52C00F7C0C569C684440
2352,309202413C,Manhattan,1,09,109,C, ,13,DPR,846,Sanitation Enforcement,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct the staircase in Saint Nicholas Park that runs east to west at 134th Street which has been closed for more than a decade. This staircase is an important route within the park, including from the playground and basketball courts at St. Nicholas Avenue to CCNY and the residential areas at St. Nicholas Terrace and beyond. This closed staircase was highlighted in the 2012 Report Card on Large Parks, an independent assessment of the maintenance conditions of parks in all five boroughs. That report noted ?[m]ovement through the park is diminished by a closed staircase in the southern portion of the park. This closure resulted in a failing pathways score.?",Site Name: Saint Nicholas Park,Saint Nicholas Park,,,,,Friends of Saint Nicholas Park,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000008330B77BB97C52C00F7C0C569C684440
2362,309202418C,Manhattan,1,09,109,C, ,18,DPR,846,After school programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct W 148th Street steps and provide better lighting at that site in Riverside Park, which are currently partially closed due to safety concerns from deterioration (Upload supporting letters from dog run and DPR with photos)",Site Name: Riverside Park;   Street Name: W 148th St.,Riverside Park,W 148th St.,W 148th St.,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000008D463EAF787E52C08E1EBFB7E9654440
2404,309202439C,Manhattan,1,09,109,C, ,39,DPR,846,Garbage collection and recycling infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Allocate funding to renovate the Jacob Schiff playground on Amsterdam Ave.,"Site Name: Jacob Schiff Playground on Amsterdam Avenue;   Street Name: Amsterdam Ave. &, W 136th St, New York, NY 10031",Jacob Schiff Playground on Amsterdam Avenue,"Amsterdam Ave. &, W 136th St, New York, NY 10031",Amsterdam Ave. W 136th St,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000002D7AA702EE7C52C00F81238106694440
2608,312202414C,Manhattan,1,12,112,C,site,14,DPR,846,Cultural facilities and resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Add ADA-compliant bathroom in Javits Playground,Site Name: Javits Playground;   Street Name: Fort Tryon Park,Javits Playground,Fort Tryon Park,Fort Tryon Park,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E610000001000000010100000079CDAB3AAB7B52C019AC38D55A6E4440
2463,310202412C,Manhattan,1,10,110,C, ,12,NYCHA,996,Zoning and land use,Other public housing upgrades or renovations requests,Repair or replace broken entrance doors at St. Nicholas Houses NYCHA,Site Name: St. Nicholas Houses,St. Nicholas Houses,,,,,,,,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_1B_place,0104000020E61000000100000001010000001C98DC28B27C52C0529B38B9DF674440
2464,310202412E,Manhattan,1,10,110,E,site,12,SBS,801,Public housing upgrades or renovations,Conduct a commercial district needs assessment,Fund feasibility study and needs assessment for a 116th Street Business Improvement District.,Street Name: 116th Street    Cross Street 1: Frederick Douglass Blvd.  Cross Street 2: Frederick Douglass Blvd.,,116th Street,116th Street,Frederick Douglass Blvd.,Frederick Douglass Blvd.,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000A8A80FC3247D52C0C6CE583AF7664440
2465,310202413C,Manhattan,1,10,110,C,street,13,NYCHA,996,Commercial district revitalization,Other public housing upgrades or renovations requests,Repair or replace security camera system at Saint Nicholas Houses NYCHA,Site Name: St. Nicholas Houses,St. Nicholas Houses,,,,,,,,4,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E61000000100000001010000001C98DC28B27C52C0529B38B9DF674440
2481,310202421C,Manhattan,1,10,110,C, ,21,DOT,841,Park maintenance and safety,Install streetscape improvements,Improve streetscapes in business districts on 116th street to encourage commercial activity,Street Name: 116th Street    Cross Street 1: Frederick Douglass Blvd  Cross Street 2: Frederick Douglass Blvd,,116th Street,116th Street,Frederick Douglass Blvd,Frederick Douglass Blvd,,,,7,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000A8A80FC3247D52C0C6CE583AF7664440
2469,310202415C,Manhattan,1,10,110,C, ,15,NYCHA,996,Housing support,Other public housing upgrades or renovations requests,Repair or replace broken building entrance doors at Drew Hamilton Houses NYCHA,Site Name: Drew Hamilton Houses,Drew Hamilton Houses,,,,,,,,3,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E6100000010000000101000000051A6CEA3C7C52C0F4FDD478E9684440
2471,310202416C,Manhattan,1,10,110,C, ,16,NYCHA,996,Direct business services,Install security cameras or make other safety upgrades,Repair or replace security camera system at Drew Hamilton Houses,Site Name: Drew Hamilton Houses,Drew Hamilton Houses,,,,,,,,4,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E6100000010000000101000000051A6CEA3C7C52C0F4FDD478E9684440
2473,310202417C,Manhattan,1,10,110,C, ,17,NYCHA,996,Workforce development,Renovate or upgrade NYCHA community facilities or open space,Repair or replace broken stairwell exit doors at Drew Hamilton NYCHA,Site Name: Drew Hamilton Houses,Drew Hamilton Houses,,,,,,,,7,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E6100000010000000101000000051A6CEA3C7C52C0F4FDD478E9684440
2489,310202426C,Manhattan,1,10,110,C, ,26,DPR,846,Park programming,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate or replace Renaissance Playground (7 Ave. To 8 Ave., W. 143 St. To W. 144 St.) Request: We are requesting a renovation of this park. It is currently a vital, but underutilized facility that can serve as an outdoor health fitness resource through structured activity and programming to support the students who attend the adjacent elementary school; P.S.194, in addition to the overall neighborhood and Drew Hamilton residents.",Site Name: Renaissance Playground,Renaissance Playground,,,,,Drew Hamilton Houses Tenant Association,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000009AB1683A3B7C52C0B5A338471D694440
2490,310202427C,Manhattan,1,10,110,C,site,27,DPR,846,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate or replace ball fields at Jackie Robinson Park (Bradhurst Avenue and Edgecombe Avenue, W 145 St To 155th Street)
Request: We are requesting that the ball-fields be resurfaced in order to mitigate the constant flooding. This would allow for more optimal use of the fields, particularly for our little league organizations and school groups.",Site Name: Jackie Robinson Park,Jackie Robinson Park,,,,,Harlem Little League,"Fred Simms, Harlem Little League",,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000054EB6813B7C52C0FC36C478CD694440
2492,310202429C,Manhattan,1,10,110,C,site,29,DPR,846,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park","Renovate or enhance St. Nicholas Playground South (W/s ACP bet. W. 127 St. and W. 129 St.)Request: The renovation would complement the recently renovated St. Nicholas Playground North. New amenities such as: benches, spray shower, playground equipment for disabled youth, exercise equipment for seniors and water fountains with water bottle refill stations",Site Name: St. Nicholas Playground South,St. Nicholas Playground South,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000001C98DC28B27C52C0529B38B9DF674440
2493,310202430C,Manhattan,1,10,110,C,site,30,DPR,846,"Park, buildings, and access improvements",Improve access to a building in a park,Renovate or enhance comfort station at Fred Samuel Playground (Malcolm X Boulevard and West 139th Street) We are requesting that the comfort station be upgraded at Fred Samuel Playground. Groups that utilize the park do not have access to a fully functional bathroom or have a place to change for sports activities. The installation of exercise equipment specific for seniors would be of great benefit to our large senior population. This facility is proximal to senior housing.,Site Name: Fred Samuel Playground,Fred Samuel Playground,,,,,Save A Child Save A Park,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000EBBEF181E7C52C034BA83D899684440
2524,311202410C,Manhattan,1,11,111,C,site,10,DPR,846,"Park, buildings, and access improvements","Enhance park safety through design interventions, e.g. better lighting","Funding should be allocated to repair or replace lighting in Marcus Garvey Park, specifically at the upper level of the park on the east side of the mountain, and for the reconstruction of the Acropolis, paths, staircases and walls leading up the Fire Watchtower. NYC Parks estimates that the rehabilitation will cost about $19.6 million.","Site Name: Marcus Garvey Park;   Street Name: Mt Morris Park West, Manhattan, New York, NY",Marcus Garvey Park,"Mt Morris Park West, Manhattan, New York, NY","Mt Morris Park West, Manhattan, New York, NY",,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000091477023657C52C0E013EB54F9664440
2565,311202420C,Manhattan,1,11,111,C, ,20,DPR,846,Zoning and land use,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Funding should be allocated to provide a comfort station at Peter Minuit Playground (108th Street & Park Avenue).,"Site Name: Peter Minuit Playground;   Street Name: East  108 Street, Manhattan, New York, NY",Peter Minuit Playground,"East  108 Street, Manhattan, New York, NY",East 108 Street,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000001AA88C7F9F7C52C0F46F97FDBA654440
2604,312202412C,Manhattan,1,12,112,C, ,12,DPR,846,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate Payson Playground & make it accessible; make needed repairs to park house structure & roof and make building fully accessible,Site Name: PAYSON PLAYGROUND,PAYSON PLAYGROUND,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000009E060C923E7B52C0C6C1A563CE6F4440
2616,312202418C,Manhattan,1,12,112,C, ,18,DPR,846,Transit Infrastructure,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Add ADA-compliant bathroom in Highbridge Park by ballfields & Water Tower.,"Site Name: Highbridge Park;   Street Name: Amsterdam Avenue, Manhattan, New York, NY",Highbridge Park,"Amsterdam Avenue, Manhattan, New York, NY",Amsterdam Avenue,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000005B22179CC17B52C0D9092FC1A96B4440
2648,312202434C,Manhattan,1,12,112,C,site,34,DPR,846,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Ft. Washington Park Inspiration Point Portico: repair steps.,"Site Name: Fort Washington Park;   Street Name: Hudson River Greenway, New York, NY",Fort Washington Park,"Hudson River Greenway, New York, NY","Hudson River Greenway, New York, NY",,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000667F0F78B7C52C0F702B342916C4440
2672,312202446C,Manhattan,1,12,112,C, ,46,DPR,846,Direct business services,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Highbridge Rec Center weatherization (fix windows to retain heat/cooling),Site Name: HIGHBRIDGE RECREATION CENTER,HIGHBRIDGE RECREATION CENTER,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000005B22179CC17B52C0D9092FC1A96B4440
2680,312202450C,Manhattan,1,12,112,C, ,50,DPR,846,Schools and educational facilities,Reconstruct or upgrade a building in a park,"Asbestos abatement and restoration of ""Building D"" in Ft. Tryon Park for security presence.","Site Name: Fort Tryon Park;   Street Name: Margaret Corbin Drive, Manhattan, New York, NY",Fort Tryon Park,"Margaret Corbin Drive, Manhattan, New York, NY",Margaret Corbin Drive,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000079CDAB3AAB7B52C019AC38D55A6E4440
2703,312202470C,Manhattan,1,12,112,C,site,CS,DPR,846,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Basketball at the Ft. George Playground (Highbridge Park).,"Site Name: Highbridge Park;   Street Name:  W 190th St &, Amsterdam Avenue",Highbridge Park,"W 190th St &, Amsterdam Avenue",W 190th St Amsterdam Avenue,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000005B22179CC17B52C0D9092FC1A96B4440
59,103202403C,Bronx,2,03,203,C,site,03,DOT,841,Garbage collection and recycling,Other capital budget request,"Provide Enhanced Street Surface Lighting at Southern Boulevard from E. 174 St. to E. 167 St. at the ""Underside"" of the Elevated #2 & 5 IRT train lines; Bronx CB 3 capital budget request # 10; Tracking Code: 103199501C;  In consideration of the intent of the existing Southern Blvd. Neighborhood Dev. Plan implemented by DCP in 2016, and the current DDC project involving installation of trunk mains and sewers at Southern Blvd. between E. 174 St. and  E. 167 St. in CD 3 FY'17 (HED553), enhanced illumination of this commercial corridor is needed to further the economic vitality of Southern Blvd. Enhanced street surface lighting will also compliment the recently completed painting of the train structure by the NYCTA in 2016.",Street Name: Southern Boulevard    Cross Street 1: E. 174 St.  Cross Street 2: E. 174 St.,,Southern Boulevard,Southern Boulevard,E. 174 St.,E. 174 St.,,,,7,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E6100000010000000101000000F0918F2BD17852C061649BF72E6B4440
60,103202403E,Bronx,2,03,203,E,street,03,DPR,846,Other budget request,Provide more frequent garbage or recycling pick-up,"Assign Additional Maintenance and Operations Personnel in Crotona Park; Bronx CB 3 expense budget request # 10; Tracking Code: 103199504E; The rehabilitation/upgrading of playgrounds and ball fields in Crotona Park, as well as ongoing concerns regarding the cleaning and maintenance of Indian Lake, warrant the assignment of the following dedicated staff personnel exclusively to Crotona Park: 12 seasonal CPWs for maintenance of park (Spring/Summer); 4 full time CPWs for year round dedicated lake cleaning and maintenance, 1 gardener, 4 climbers and pruners, 2 PEP sergeants and 6 officers for year round park security and 1 driver (APSW)",Site Name: Crotona Park,Crotona Park,,,,,New York Junior Tennis and Learning Center,Friends of Crotona Park,,5,This request includes more than one proposal.  Funding for part is recommended.,geosupport_1B_place,0104000020E6100000010000000101000000D427B9C3267952C034BE2F2E556B4440
61,103202404C,Bronx,2,03,203,C,site,04,DPR,846,"Library facilities, equipment and programs (NYPL)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate Playground # 9 (Clinton Playground) in Crotona Park at Crotona Park South near Clinton and Crotona Avenues; Bronx CB 3 capital budget request #35; Tracking Code: 103201403C; Due to the deteriorated condition of this playground, Bronx CB 3 is requesting the total renovation of the playground to include a new multi-purpose space that includes a new basketball court with upgraded play surface and new bleachers, chess tables with comfortable seating for seniors, a bicycle skills playground/ skate park, exercise/fitness equipment for youth, teens and young adults, spray shower and wading pool for infants/toddlers and drinking fountain.",Site Name: Crotona Park Playground #9,Crotona Park Playground #9,,,,,Future Star Productions,Nos Quedamos/We Stay committee,,5,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",geosupport_1B_place,0104000020E6100000010000000101000000D427B9C3267952C034BE2F2E556B4440
65,103202406C,Bronx,2,03,203,C,site,06,DPR,846,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate the existing comfort station at Drew Playground (Fulton Avenue between E. 169 St. and E. 170 St.) ; Bronx CB 3 capital budget request #17; Tracking Code 103200801C;   Recent capital improvements undergone at Drew Playground related to asphalt work, renovation of basketball courts with sports coating, bench replacements, fence installation, playground improvements, play unit installation and sprinkler system installation. Drew playground is in need of enhnanced sports lighting throughout the park and play areas to improve safety and promote extended play conditions for youth during summer hours.  Restore the defective court surface & repaint the court surface.",Site Name: Drew Playground,Drew Playground,,,,,Bringing the Peace Friends of Drew Park,,,5,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",geosupport_1B_place,0104000020E61000000100000001010000005AD76839D07952C0B8E9CF7EA46A4440
76,103202411E,Bronx,2,03,203,E,site,11,DPR,846,Park programming,Improve the quality/staffing of existing programs offered in parks or recreational centers,"Hire Additional Recreational Staff for the Crotona Pool and Recreation Center; Bronx CB 3 expense budget request # 19; Tracking Code; 103198501E; With new public and private renovated housing within the district, the following additional staff are needed in the recreation center and pool area of Crotona Park: 2 recreational directors, 3 playground assistants. 3 recreational aides, 2 community aides, 1 clerk and 2 urban park rangers.",Site Name: Crotona Park,Crotona Park,,,,,Phipps Houses,,,5,The Parks Department would support this request for personnel.,geosupport_1B_place,0104000020E6100000010000000101000000D427B9C3267952C034BE2F2E556B4440
81,103202414C,Bronx,2,03,203,C,site,14,DPR,846,Animal and pest control services,Reconstruct or upgrade a building in a park,"Renovate the existing comfort station at Gouverneur Morris Playground to be ADA compliant(Third Avenue at E. 170 St.);Bronx CB 3 capital budget request #15;Tracking Code 103200502C;The capital reconstruction of Gov. Morris Playground totaled nearly $1.7 million and included new spray showers, swings, playground and park house improvements, basketball lighting, asphalt grading, sitting area and handball court improvements, in addition to $173k in requirements contract work for fencing, color seal coating, new backboards, rims, and related curb work associated with the basketball courts.  Presently, the Morris Houses TA requests the renovation of the existing comfort station, as it is the only capital item unaddressed. It also services numerous children in local day care/head start.",Site Name: Gouverneur Morris Playground,Gouverneur Morris Playground,,,,,,,,3,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E610000001000000010100000072193735D07952C0172B6A300D6B4440
85,103202416C,Bronx,2,03,203,C, ,16,DEP,826,After school programs,Develop a capital project for specific street segments currently lacking sanitary sewers,"Install storm water line and related infrastructure (catch basins) along Claremont Parkway between Crotona Park East and Crotona Avenue.  Installation of infrastructure for storm water run off is essential at this location due to a history of severe flooding and ponding conditions along this stretch of roadway after heavy rainfall. Flooding conditions warranting this capital improvement are particularly evident at the intersection of Crotona Avenue and Claremont Parkway, at the center of Crotona Park.",Street Name: Claremont Parkway    Cross Street 1: Crotona Park East  Cross Street 2: Crotona Park East,,Claremont Parkway,Claremont Parkway,Crotona Park East,Crotona Park East,MBD Community Housing Corp.,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000389127F3497952C0E05B8A56EF6A4440
91,103202419C,Bronx,2,03,203,C,site,19,DPR,846,NYPD facilities and equipment,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Repair broken and Defective Concrete Facing at Handball Courts and Related Grounds at Basil Behagen Playground - Union Avenue, Tinton Avenue and E. 166 St. in Bronx CD 3; Bronx CB 3 capital budget request # 26; Tracking Code 103201005C; Bronx CB 3 is requesting the intervention of NYC DPR in repairing the broken/defective concrete facing at numerous locations on the handball courts and the related ground areas. Additionally, the scope of work should address other defective concrete conditions throughout the park, particularly the softball play area.  These defects have impaired the ability of players to enjoy games at the park site.  Bronx CB 3 recommends that this item be addressed via a NYC Requirements contract.",Site Name: Basil Behagen Playground,Basil Behagen Playground,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000594C6C3EAE7952C023D74D29AF694440
93,103202420C,Bronx,2,03,203,C, ,20,DPR,846,NYPD staff and training resources,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Develop Greenthumb and Flower Garden at Block 2979, Lots 28, 35,36 (Hoe Avenue between Home and Freeman Streets); Bronx CB 3 capital budget priority request #6; Tracking Code 103199506C    Due to increased residential development within the area of Crotona Park East and in consideration of the interest of the Hoe Avenue and Home St. Garden committee, Bronx CB 3 is requesting that NYC Parks and Recreation provide for the development of a green and flower garden at this location. The scope of work should include landscaping, vegetable and flower plantings and passive seating.  It is further recommended that NYC DPR collaborate with Bronx CB 3 and the area homeowners association on Hoe Avenue, to develop a final design for approval by Bronx CB 3.",Street Name: Hoe Ave    Cross Street 1: Home St  Cross Street 2: Home St,,Hoe Ave,Hoe Ave,Home St,Home St,Synergi Garden 2.0,Freeman Garden,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000008985EF25047952C045C82185106A4440
98,103202422E,Bronx,2,03,203,E,site,22,DPR,846,Park programming,Provide more programs in parks or recreational centers,Provide Funding for Personnel to Facilitate programming at Drew Playground.  Park personnel are needed to staff the operation of  Drew Playground during the summer months.,"Site Name: Drew Playground;   Street Name:  E. 169th Street Fulton Avenue, Bronx NY",Drew Playground,"E. 169th Street Fulton Avenue, Bronx NY",E. 169th Street Fulton Avenue,,,Friends of Drew Playground,,,5,The Parks Department would support this request for personnel.,geosupport_1B_place,0104000020E61000000100000001010000005AD76839D07952C0B8E9CF7EA46A4440
103,104202403C,Bronx,2,04,204,C, ,03,DPR,846,Healthy lifestyles programs,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Claremont Park reconstruct and repair the sidewalks.,Site Name: Claremont Park,Claremont Park,,,,,,,,5,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",geosupport_1B_place,0104000020E6100000010000000101000000971FB8CA137A52C0F6B4C35F936B4440
121,104202412C,Bronx,2,04,204,C, ,12,DPR,846,Workforce development,Reconstruct or upgrade a building in a park,Claremont Park-Reconstruct/renovate both comfort stations,Site Name: Claremont Park,Claremont Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000971FB8CA137A52C0F6B4C35F936B4440
109,104202406C,Bronx,2,04,204,C, ,06,DCAS,856,NYPD staff and training resources,"Renovate, upgrade or provide new community board facilities and equipment","Community Boards play an integral role in dealing with land use and zoning matters, the City budget, municipal service delivery and many other matters critical to the quality of life of thousands of area residents.  Our current location does not allow for such engagement, as mandated by the NYC Charter.  We are currently located on the 11th floor of a residential building in (2) apartments adapted for office use.  We respectfully request relocation of the Board office to a location more suitable for the agency's mission. We have had discussions with the Bronx Point development team as well the developer of Concourse Village West. Furthermore we request that the future redevelopment of any city-owned property be given consideration for new relocation",Site Name: Bronx Point;   Street Name: 575 Exterior Street,Bronx Point,575 Exterior Street,Exterior Street,,,Type A/L&M Development,,,3,"DCAS Real Estate Services received a space request from the Community Board seeking relocation.  DCAS is awaiting OMB approval to search for a new site. That said, DCAS has attempted to relocate this CB over the years with no success since there are no suitable properties in the district.",geosupport_1B_address,0104000020E6100000010000000101000000DFDDCA129D7B52C0842C0B26FE684440
125,104202414C,Bronx,2,04,204,C, ,14,DPR,846,Sanitation Enforcement,Other capital budget request for DPR,Repair and reconstruction of the retention walls in Claremont Park.,Street Name: Claremont Park,,Claremont Park,Claremont Park,,,,,,9,Work on this project/program has either been completed or will be finished in FY 2024.,geosupport_1B_address,0104000020E6100000010000000101000000971FB8CA137A52C0F6B4C35F936B4440
133,104202418C,Bronx,2,04,204,C, ,18,DPR,846,After school programs,"Other requests for park, building, or access improvements","Active development of a contiguous path joining the bike/run waterfront paths along Mill Pond Park (in Bronx CB4) to Roberto Clemente State Park (Bronx CB5) which also has a segment of a new bike/running path along the waterfront that ends at a chain linked fence separating the park land from property belonging to the Metro North/MTA train car cleaning facilities at the parks southern border. Using the precedent of the Riverbank Park in Manhattan, a similar greenway can be developed along the perimeter of the MTA's Bronx facility.",Site Name: Mill Pond Park,Mill Pond Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000E3FE23D3A17B52C041D47D0052694440
135,104202419C,Bronx,2,04,204,C, ,19,DPR,846,Park maintenance and safety,Reconstruct or upgrade a building in a park,There is a storage house/facility in Franz Sigel that is underutilized. CB4 recommends that this facility be rehabilitated and converted to concessions and used as a facility for outdoor concerts and performances.,Site Name: Franz Sigel Park,Franz Sigel Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000ED0BE8853B7B52C074620FED63694440
