unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
1639,216202417C,Brooklyn,3,16,316,BK 16,C,site,Transit Infrastructure,Renovate or upgrade an elementary school,Renovate cafeteria at P.S. 599. A complete renovation of the cafeteria is needed to provide better accommodations for the student body.,,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
1664,216202435C,Brooklyn,3,16,316,BK 16,C,site,FDNY facilities and equipment,Renovate or upgrade an elementary school,P.S. 178 is a very old structure and the entire building is in need of painting. All water fountains need to be replaced. The draining system in the kitchen needs repairing to enable water to drain properly. All radiators need protective covering to prevent students from getting burned when touching.,,,,,,,DOE,40,1,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1641,216202418C,Brooklyn,3,16,316,BK 16,C,site,Transit Infrastructure,Renovate or upgrade an elementary school,The cafeteria and auditorium at P.S. 137 are in need of renovation to improve lighting and seating for the student body.,,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
1662,216202433C,Brooklyn,3,16,316,BK 16,C,site,Youth workforce development,Install security cameras or make other safety upgrades,"Install security cameras, new entry doors and intercoms at Marcus Garvey Houses to help deter crime and enhance the quality of life for its residents.",,,,,,,NYCHA,996,5,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,NO LOCATION DATA,
1672,217202401C,Brooklyn,3,17,317,BK 17,C,site,Facilities for seniors,Other NYPD facilities and equipment requests,Community District 17 is one of the largest districts in the Borough. With the increase of multi family buildings throughout the community the population is slated to increase by 25%. An added Precinct would enhance the safety of our community.,Site Name: 67 Police Precint;   Street Name: District Wide,67 Police Precint,District Wide,District Wide,,,NYPD,56,8,"Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",LOCATION IS DISTRICT WIDE,
1718,217202424C,Brooklyn,3,17,317,BK 17,C,site,Transportation infrastructure,Other capital budget request for DOB,Stabilize Homes: Feasbility study on the water table under all homes and streets. All necessary construction to stabilize and level out these homes. The homes are leaning onto each other. The street at Schenectady has a dip. Overall Cortelyou to Ave D between Albany Ave  to Schenectady Aves should be studied.,Street Name: Clarendon Road    Cross Street 1: Albany Avenue  Cross Street 2: Schenectdy Avenue,,Clarendon Road,Clarendon Road,Albany Avenue,Schenectdy Avenue,DOB,810,10,This request does not fall under DOB's jurisdiction. Please refer to OMB.,GEOCODING FAILED,
35,101202418C,Bronx,2,01,201,BX 01,C,site,Schools and educational facilities,"Create a new, or renovate or upgrade an existing public library (NYPL)","Funds for Partial Renovation Improvements of the Mott Haven Public Library in the District. The partial renovations to be undertaken at the Mott Haven Library are interior spaces, electrical upgrade, new furniture and equipment. Also to totally gut the entire cellar except for the Boiler Room, Fuel Tank Room and Elevator Machine Room and create individual offices or work rooms of which one would be the 600sf OST room. (Previous Tracking Code: 101201601C)",,,,,,,NYPL,37,9,Work on this project/program has either been completed or will be finished in FY 2024.,NO LOCATION DATA,
136,104202430C,Bronx,2,04,204,BX 04,C,site,"Park, buildings, and access improvements","Create a new, or renovate or upgrade an existing public library (NYPL)","We ask the city to maintain capital funding for our (3) branches Grand Concourse, Highbridge and Melrose. The capital funding will ensure that our branches can continue to meet the growing needs of our communities. Anticipated projects range from major renovations to targeted upgrades, including:   -  Heating and cooling system updates  -  New roof, windows and doors  -  Fire alarm, security and technology upgrades  -  ADA compliance   -  Elevator replacement   Current capital needs in Bronx Community Board 4 include Grand Concourse: ? $2,162,000 - Roof, facade, and envelope ? $900,000 - HVAC replacement",Site Name: Grand Concourse,Grand Concourse,,,,,NYPL,37,3,"NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",GEOCODING FAILED,
99,104202401C,Bronx,2,04,204,BX 04,C,site,Transportation infrastructure,Other transportation infrastructure requests,"153rd Street Bridge  We continue to voice our concerns about traffic conditions in our District and so we continue to advocate for the development of the East 153rd Street Bridge.  We stand firm in our support for development of this bridge, which would alleviate traffic congestion along 149th and 161st Streets and local streets in the neighborhood.  The proposed bridge would be a single tower cable stayed bridge, located over the Old Mott Haven Rail yard, connecting Concourse Village West at the west end and Park Avenue at the east end.  This is the type of project that would meet the criteria for the Federal Infrastructure bill.",Street Name: 153rd Street and Park Ave,,153rd Street and Park Ave,Street and Park Ave,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
174,104202428C,Bronx,2,04,204,BX 04,C,site,"Park, buildings, and access improvements",Repair or provide new street lights,Install higher intensity lighting along Jerome Avenue.  This special lighting is needed due to the elevated rail lines that cause the area to be dark and unsafe due to the poor lighting.,Street Name: Jerome Avenue    Cross Street 1: 161 Street  Cross Street 2: 161 Street,,Jerome Avenue,Jerome Avenue,161 Street,161 Street,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
172,104202427C,Bronx,2,04,204,BX 04,C,site,"Park, buildings, and access improvements",Other capital budget request for HPD,Development of cooperative-owned housing units in addition to affordable rental housing.  HPD should allocate housing subsidy to facilitate affordable owner-occupied housing opportunities in newly constructed buildings in addition to rental housing,,,,,,,HPD,806,1,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
247,105202432C,Bronx,2,05,205,BX 05,C,site,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Transfer & Develop the Greenthumb Property at Townsend Avenue & East 175th Street to the Department of Parks & Recreation.  This Greenthumb, maintained by the Mount Hope Housing Company, is a beautiful resource with the potential of becoming a playground for neighborhood children.",Cross Street 1: Townsend Avenue  Cross Street 2: Townsend Avenue,,,,Townsend Avenue,Townsend Avenue,DPR,846,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
211,105202411C,Bronx,2,05,205,BX 05,C,site,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Increase Funds to Parks Department for Miscellaneous Park Repairs. (P-245) Contract is Needed for Replacing Play Equipment-$150k Per Borough.  This funding is used for a variety of basic renovation efforts such as paving, fencing and benches. This line is primarily used to stress rehabilitation, rather than new construction.",,,,,,,DPR,846,5,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
315,107202416C,Bronx,2,07,207,BX 07,C,site,"Park, buildings, and access improvements",Upgrade or create new greenways,"There is currently a city-owned vacant lot at Oliver Place between Marion Avenue and Decatur Avenue. The site is not only an eyesore for the community, but also has been a site for numerous negative activities including loitering, drug dealing and violent crime. We are requesting a community garden. Please review Bridge Arts application for maintaining this site.",Site Name: Oliver Place,Oliver Place,,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
319,107202418C,Bronx,2,07,207,BX 07,C,site,"Park, buildings, and access improvements",Other transportation infrastructure requests,DOT should add more stories to the municipal parking garage at Jerome Avenue to allow for more parking availability.  The additional parking will benefit the visitors and staff of NCBH.  It would  also alleviate the loss of parking in the area due to the roadway caf s and Citibike.   Provide electric car charging stations.,Street Name: 3210 Jerome Avenue,,3210 Jerome Avenue,Jerome Avenue,,,DOT,841,6,City parking facilities are being sold by NYCDOT in conjunction with NYCEDC.  This initiative precludes NYCDOT from allocating funds for the purchase of properties and subsequent construction of parking facilities.,geosupport_1B_address,
309,107202413C,Bronx,2,07,207,BX 07,C,site,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Fordham Landing is one of the few active sports areas in University Heights. It is currently used by local teams and leagues for baseball, softball, basketball, and handball. The field and courts need to be rehabilitated and updated.","Street Name: Exterior Street, West Fordham Road and University Heights Bridge",,"Exterior Street, West Fordham Road and University Heights Bridge","Exterior Street, West Fordham Road and University Heights Bridge",,,DPR,846,5,This project was funded in a prior fiscal year and the project is currently in procurement.,GEOCODING FAILED,
333,107202425C,Bronx,2,07,207,BX 07,C,site,Park programming,"Other requests for park, building, or access improvements","DOT has created a crosswalk and path midblock between Van Cortlandt Avenue East and Bainbridge Avenue along Mosholu Pkwy. The existing park walkway leading to the new crosswalk from the south service road needs repair and lighting. Install lighting along the new crossing path on Mosholu Parkway South near East 204th Street. Additionally, lighting is needed on more areas on Mosholu Parkway to increase pedestrians' visibility and safety.",Street Name: Mosholu Parkway South near East 204th Street,,Mosholu Parkway South near East 204th Street,East 204th Street,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,GEOCODING FAILED,
289,107202403C,Bronx,2,07,207,BX 07,C,site,"Park, buildings, and access improvements",Provide a new or expand an existing middle/intermediate school,Our existing middle schools are over capacity. We need a new middle/intermediate school within the CB 7 district.,,,,,,,DOE,40,2,Limited seat need has been identified in the area specified. Location for a school will be based on site availability.,NO LOCATION DATA,
412,108202432C,Bronx,2,08,208,BX 08,C,site,Schools and educational facilities,Other transportation infrastructure requests,28.	TRAFF&TRANS - DOT/DEP? West 235th Street Sidewalk: Reconstruct West 235th Street between Independence Ave and Henry Hudson Parkway West adding sidewalk on the north side of the street and sewer infrastructure to improve pedestrian access and eliminate unsafe ponding,,,,,,,DOT,841,8,This location needs to be investigated by both DOT and DEP. Results may merit the initiation of a Capital project. We will advise upon completion of investigation.,NO LOCATION DATA,
374,108202413C,Bronx,2,08,208,BX 08,C,site,"Park, buildings, and access improvements","Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Resurface Kingsbridge Road: Resurface West 225th Street / Kingsbridge Road, portions of which are a full depth, concrete roadway, from Broadway to Reservoir Avenue",,,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
386,108202419C,Bronx,2,08,208,BX 08,C,site,"Park, buildings, and access improvements",Provide a new or expand an existing elementary school,PS310- Marble Hill Complex Bronx Outdoor green space to advance their sustainability and STEAM initiative,,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
390,108202421C,Bronx,2,08,208,BX 08,C,site,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming","? Independence Avenue Sidewalk: Reconstruct sidewalk on east side of Independence Avenue across the width of mapped, but unbuilt portion of West 242nd Street.",,,,,,,DOT,841,8,This request contains different proposals for locations that are not contiguous. Please resubmit as part of a general area or as individual locations.,NO LOCATION DATA,
516,109202434C,Bronx,2,09,209,BX 09,C,site,Public housing upgrades or renovations,Other programs to address public health issues requests,Deep investment in preventative services and resources to address our public health crises.,,,,,,,DOHMH,816,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
518,109202435C,Bronx,2,09,209,BX 09,C,site,Public housing upgrades or renovations,Provide technology upgrade,Allocate electronic devices for every child,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
528,109202440C,Bronx,2,09,209,BX 09,C,site,"Park, buildings, and access improvements",Other capital budget request for DOE,Request for more adequate number of teachers to students,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
522,109202437C,Bronx,2,09,209,BX 09,C,site,Public housing upgrades or renovations,Other capital budget request for SBS,"Create 100,000 green jobs through the Climate Works for All Plan, and create over 300 green jobs through the plans outlined by the Play Fair Campaign as part of our economic recovery plan to create revenue during a pandemic.",,,,,,,SBS,801,8,Further study of this request is needed by SBS. Please contact SBS.,NO LOCATION DATA,
520,109202436C,Bronx,2,09,209,BX 09,C,site,Public housing upgrades or renovations,Provide more housing for seniors,"Expand the Home Sharing Program, an innovative approach to the City's housing crisis for seniors.",,,,,,,HPD,806,6,HPD does not administer this program.,NO LOCATION DATA,
510,109202431C,Bronx,2,09,209,BX 09,C,site,Animal and pest control services,Rehabilitate or renovate existing fire houses or EMS stations,Engine 64 & Ladder 47 both need new fire house doors.     Also Engine 96 & Ladder 54 need new windows.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
514,109202433C,Bronx,2,09,209,BX 09,C,site,Public housing upgrades or renovations,Provide a new or expand an existing elementary school,"Allocate Funding for a Feasibility Study to Develop an Elementary School  Within Community District 9, in School District 12.  There is a severe need to reduce area overcrowding in the schools within  Community District 9, in School District 12.",,,,,,,DOE,40,9,Seat need for this district and as identified in the Capital Plan has been sited.,NO LOCATION DATA,
487,109202418C,Bronx,2,09,209,BX 09,C,site,Schools and educational facilities,Repair or upgrade subway stations or other transit infrastructure,"We would like to see every bus stop in our district to have a bus shelter installed where possible, for the safety of our residents.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
491,109202420C,Bronx,2,09,209,BX 09,C,site,Schools and educational facilities,Reconstruct streets,We Request the Reconstruction of the following Streets: Lafayette Avenue from Thieriot Avenue to Castle Hill Avenue; White Plains Road from Seward Avenue to Lafayette Avenue; Newman Avenue from Lafayette Avenue to Randall Avenue; White Plains Road from Bruckner Blvd to Lafayette Avenue and Castle Hill Avenue to White Plains Road.  The road conditions presently are dangerous and hazardous. While repairs have been made they have the longevity of no more than 5 years.,,,,,,,DOT,841,6,This request contains different proposals for locations that are not contiguous. Please resubmit as part of a general area or as individual locations.,NO LOCATION DATA,
599,110202422C,Bronx,2,10,210,BX 10,C,site,Services for homebound older adults,"Create a new, or renovate or upgrade an existing public library (NYPL)",The new Westchester Square Library will serve our community well. We have not received an update on its planning and when construction is to occur. We desperately need this new branch.,,,,,,,NYPL,37,9,This capital project is currently in the planning and design phase.,NO LOCATION DATA,
601,110202423C,Bronx,2,10,210,BX 10,C,site,Services for homebound older adults,Upgrade existing facilities for the homeless,Every facility must be equipped with Wi-Fi. We fully support this request.,,,,,,,DHS,71,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
597,110202421C,Bronx,2,10,210,BX 10,C,site,Educational programs,Other capital budget request for NYPL,NYPL should winterize the wonderful outdoor space at Baychester Branch.,,,,,,,NYPL,37,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
595,110202420C,Bronx,2,10,210,BX 10,C,site,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",A full upgrade of Bruckner Playground is requested.,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
603,110202424C,Bronx,2,10,210,BX 10,C,site,Homelessness prevention programs,Reconstruct streets,Revere Avenue between Dewey Avenue and Sampson Avenue needs a capital reconstruction. The roadway is raised near the manhole.,,,,,,,DOT,841,5,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",NO LOCATION DATA,
632,111202411C,Bronx,2,11,211,BX 11,C,site,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","In order for the dogs and pet guardians of Williamsbridge Road to enjoy the Pelham Parkway dog run, some have to travel by car, take a bus or walk a 0.9 miles to get there, making the nearest dog run, not easily accessible.",Street Name: Bronx Park East    Cross Street 1: Williamsbridge Road,,Bronx Park East,Park East,Williamsbridge Road,,DPR,846,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
625,111202407C,Bronx,2,11,211,BX 11,C,site,Commercial district revitalization,Other capital budget request for DEP,"With so many new buildings erected, estimated dozen within a 10 square block radius, a data study is requested to inform the community of the actual number of cars and number of school-aged children in the area. Moreover, so an overview of how this is affecting the community is being requested.",,,,,,,DEP,826,10,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,NO LOCATION DATA,
623,111202406C,Bronx,2,11,211,BX 11,C,site,Commercial district revitalization,Provide a new or expand an existing middle/intermediate school,"For the past seven years CEC11 has been owed 3,000+ middle school seats. Our communities in CB11 desperately need a separate middle school or a vertical extension of PS108 building that currently goes to 5th grade only, to be extended to 8th grade. Currently PS481 The Steambridge School can accommodate two classrooms each to 8th grade by reworking its present layout. Its previous school in this building was St. Dominic R.C. School built in 1952 and had Kindergarten through 8th grade with two classrooms to each grade. Presently, there are property sites available.",,,,,,,DOE,40,2,Community District is located in a school district with identified seat need. Projects are in process or have been completed.,NO LOCATION DATA,
1881,301202444C,Manhattan,1,01,101,MN 01,C,site,Schools and educational facilities,Provide a new or expand an existing high school,Construct a pool for the Harbor School aquatics program on Governors Island.,Site Name: New York Harbor School,New York Harbor School,,,,,DOE,40,9,This request has already been funded.,GEOCODING FAILED,
1849,301202428C,Manhattan,1,01,101,MN 01,C,site,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming","The increased reliance on cycling as a means of transportation to, from and around MCD1 has led to frequent overcrowding and conflict with pedestrians on the Hudson River Park Greenway. Since workers, students and visitors to our district state their intent to use bikes as they return, the need for more safe pedestrian and cycling space will be needed even more. They NYC and NYS DOT's need to work together to study and implement this much needed safety measure.",,,,,,,DOT,841,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1851,301202429C,Manhattan,1,01,101,MN 01,C,site,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming","Perform a safety study of the intersection of Albany Street and West Street, which should include whether crossing guards, audible signals, or other safety enhancements are necessary for this intersection.",,,,,,,DOT,841,8,"Traffic Calming Device requests should be directed to the respective NYCDOT Borough Commissioner (B/C).  The B/C will work with the community to access the need for, and the most effective location, type, and installation of traffic calming devices.",NO LOCATION DATA,
1891,301202449C,Manhattan,1,01,101,MN 01,C,site,Other budget request,"Improve traffic and pedestrian safety, including traffic calming",A new school under construction at 42 Trinity lacks adequate outdoor gathering space and a safe place designated for buses to stop and let children on and off. Funds are needed to complete the Edgar Street project to close a lane and create an expanded sidewalk or pedestrian area on the south side of the school. Planning and approval of the needed bus stops are also requested that will accommodate the children before and after school.,,,,,,,DOT,841,8,Temporary improvements have been made at this location until permanent improvements can be made.,NO LOCATION DATA,
1831,301202419C,Manhattan,1,01,101,MN 01,C,site,Park maintenance and safety,Other capital budget request for DEP,Plan for and construct long-term comprehensive resiliency infrastructure from Stuyvesant High School-north. City needs to protect the West side of the Island and to be meaningful needs to connect with resiliency infrastructure north of Canal Street. This is especially timely as the federal government has not renewed funding for the NY & NJ Harbor & Tributaries Focus Area Feasibility Study (HATS) which was expected to address flood resiliency protection for this area.,,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1883,301202445C,Manhattan,1,01,101,MN 01,C,site,Economic development investments,Develop a capital project for specific street segments currently lacking sanitary sewers,JP Ward does not drain water properly and precipitation creates a consistent and sustained ponding condition in front of the ADA curb cuts across from the parking garage and prevents truly ADA compatible access to the new West Thames Street Bridge elevator and overpass.,,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1857,301202432C,Manhattan,1,01,101,MN 01,C,site,Transportation infrastructure,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","New Public Pool in CD1: Neighboring community boards have outdoor public pools which are free for public use during the summer, whereas CD1 has none. CD1?s indoor ?community pools? such as those at Manhattan Youth, BMCC or Stuyvesant all have fees to swim, and are rarely if ever open to the general public. Swimming lessons are very expensive and few children can participate because there are limited spots even if one can afford. Especially now that +Pool will not be designed for CD1, a local public pool must be considered for the CD1 area. For example, a small pop up pool in a shipping container like Brooklyn Bridge Park in Brooklyn, or an above-ground pool to minimize costs. CD1 should have a summer pool outside, free for all like neighboring Community Districts.",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1905,302202404C,Manhattan,1,02,102,MN 02,C,site,Park maintenance and safety,Other capital budget request for DEP,"Allocate funds for baseline study of all City-owned & other infrastructure and conditions underneath the ground surface along the far western edge of CB2 along the Hudson River waterfront & areas immediately inland to inform major storm resiliency initiatives to protect the west side of CB2, an area that is dangerously vulnerable. After making variations of this request for many years, the agency response has been that further study of the request is needed. What study has been done and, if so, what were the findings and recommendations. Even if resiliency projects received federal and/or state funds for USACE study or more localized studies, any major project will likely need to have matching funds provided by the City.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1913,302202408C,Manhattan,1,02,102,MN 02,C,site,Cultural facilities and resources,Renovate or upgrade a high school,Allocate funds to upgrade outdoor space and /or add a green roof for education and outdoor recreation at Harvest Collegiate High School.,,,,,,,DOE,40,6,This request is not recommended for funding.,NO LOCATION DATA,
2000,303202419C,Manhattan,1,03,103,MN 03,C,site,"Park, buildings, and access improvements",Provide a new or expand an existing middle/intermediate school,"Eighty-five percent of Community School District 1 schools share a building with one or more schools, resulting in reduced access to gym, arts and enrichment, science labs, and acceptable hours for school lunch. Site 5 at Essex Crossing has been reserved for a school. The reserved site is in School District 2 but the intention is to have a District one/two school. CB 3 schools date back to 1900 with an average age of 79 years old.",Site Name: Essex Crossing Site 5,Essex Crossing Site 5,,,,,DOE,40,6,Community Board located in sub-districts without identified seat need.,GEOCODING FAILED,
2002,303202420C,Manhattan,1,03,103,MN 03,C,site,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",The Montgomery/East Broadway Triangle Park area needs redesign and renovation to be useable by residents.,Site Name: Triangle Park,Triangle Park,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
1967,303202401C,Manhattan,1,03,103,MN 03,C,site,Public housing upgrades or renovations,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",This will be a destination park that will provide waterfront access with various amenities needed by the community. Additional funding is needed to complete master plan,"Street Name: Pier 42, Manhattan, New York, NY",,"Pier 42, Manhattan, New York, NY","Pier 42, Manhattan, New York, NY",,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
2018,304202402C,Manhattan,1,04,104,MN 04,C,site,Economic development investments,Other affordable housing programs requests,Provide adequate capital subsidy for the Multifamily Preservation Loan Program (MPLP) and the Senior Affordable Rental Apartments (SARA) for the following affordable housing projects: 560 West 52nd Street & 464 West 25th Street - (MPLP)  500 West 52nd Street - (SARA),Street Name: 500 & 560 West 52nd St,,500 & 560 West 52nd St,500 West 52nd St,,,HPD,806,8,The agency will try to accommodate this issue within existing resources.,GEOCODING FAILED,
2098,304202442C,Manhattan,1,04,104,MN 04,C,site,Schools and educational facilities,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Resurface 8th Avenue bike lane. The bike lane is very damaged with many potholes and the green paint and stripping is warn off.,,,,,,,DOT,841,1,Project has been completed; please remove from future Budget Requests.,NO LOCATION DATA,
2040,304202413C,Manhattan,1,04,104,MN 04,C,site,Schools and educational facilities,Renovate interior building component,Increase funding to School Construction Authority for security cameral in  MCB4 schools as requested by school principals.,,,,,,,DOE,40,7,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
2024,304202405C,Manhattan,1,04,104,MN 04,C,site,"Park, buildings, and access improvements",Other capital budget request,"Expand funding for the Office of Technology and Innovation to provide reliable high-speed Wi-Fi in all schools. Even though schools continue to receive funding for computer carts and mobile devices from local elected officials, the buildings' Internet/Wi-Fi infrastructur is often inadequate to support the use of these devices.",,,,,,,MOME,859,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2102,304202444C,Manhattan,1,04,104,MN 04,C,site,Affordable housing programs,Provide new type and/or specific type of program,Increase funding for fitness recreation equipment.,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2159,305202422C,Manhattan,1,05,105,MN 05,C,site,"Park, buildings, and access improvements",Reconstruct streets,Widen the sidewalks on Seventh Avenue within the Garment District,Street Name: 7 Avenue    Cross Street 1: 34th st  Cross Street 2: 40 Street,,7 Avenue,Avenue,34th st,40 Street,DOT,841,7,The agency will try to accommodate this issue within existing resources.,GEOCODING FAILED,
2147,305202416C,Manhattan,1,05,105,MN 05,C,site,Environmental protection,Provide technology upgrade,Provide computers (800) for School of the Future,,,,,,,DOE,40,2,This project was funded in a prior fiscal year and the scope is now underway.,NO LOCATION DATA,
2169,305202428C,Manhattan,1,05,105,MN 05,C,site,Park maintenance and safety,Other FDNY facilities and equipment requests,Purchase new generators for: Engine 14: 14 East 18 Street ? Generator,,,,,,,FDNY,57,8,"Emergency generators are being installed throughout firehouses on a yearly basis, priority established by Fire Operations, funding is reliant on Federal Grants. Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
2234,306202433C,Manhattan,1,06,106,MN 06,C,site,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park","It is our understanding that a dog run is included in the current ESCR plans for Project Area 2, in which Murphy Brothers Playground is located. We will be monitoring to make sure this is the case.","Site Name: Murphy;   Street Name: Avenue C, Manhattan, New York, NY",Murphy,"Avenue C, Manhattan, New York, NY","Avenue C, Manhattan, New York, NY",,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
2229,306202428C,Manhattan,1,06,106,MN 06,C,site,"Park, buildings, and access improvements",Invest in capital projects to improve access to waterfront,Solar One conducts numerous educational programs in the park using indigenous and exogenous varieties of plants as part of its instruction for responsible environmental practices. An irrigation system is essential for survival of the plants used throughout Stuyvesant Cove Park. We request that funds be committed to assist in implementing the system.,Site Name: Stuyvesant Cove Park;   Street Name: 24-20 FDR Drive East Service Road,Stuyvesant Cove Park,24-20 FDR Drive East Service Road,FDR Drive East Service Road,,,EDC,802,6,"Funding constraints, project capacity and citywide priorities preclude this project at this time.",geosupport_1B_address,
2230,306202429C,Manhattan,1,06,106,MN 06,C,site,"Park, buildings, and access improvements",Upgrade or create new greenways,"From 13th to 15th Street, the waterfront esplanade heads north of East River Park past the Con Edison pier. While this section has been reconstructed to allow a wider path for bikers and pedestrians, there is a section of the path that remains narrow and we hear from constituents that have been hit by bikes at this ""pinch point."" The Blueway Plan outlines an elevated, safer pedestrian and biker bridge that also separates the public from the Con Ed facility. The bridge is currently fully funded with $129M in City capital funds and we advocate for the project?s swift progress, as creating a safe space for pedestrians and cyclist is an urgent concern here.",Street Name: East River Esplanade    Cross Street 1: East 13th Street  Cross Street 2: East 13th Street,,East River Esplanade,East River Esplanade,East 13th Street,East 13th Street,DOT,841,2,This project is in design by EDC.,GEOCODING FAILED,
2193,306202407C,Manhattan,1,06,106,MN 06,C,site,NYPD facilities and equipment,Other capital budget request for DOT,"CB6 continues to receive complaints about individuals, many of them New Yorkers experiencing homelessness, urinating and defecating in parks, POPS, and the street. Individuals do not relieve themselves in public as a choice; they are forced to do so as the City has failed to provide them with public restrooms and handwashing stations. We ask that the City construct new public restrooms in Manhattan Community District 6 (CD6), including by finding suitable sites to place a few of the automatic public toilets purchased over a decade ago that currently sit in a DCAS warehouse waiting to be installed. Our highest priority is a restroom facility, or more than one, in the vicinity of Bellevue South Park, Bellevue Hospital Center, the Men's Shelter, and the Children's Center.",,,,,,,DOT,841,1,Please enter requests for Street Furniture on-line at http&#58;//www.nyc.gov/html/dot/html/infrastructure/streetfurniture.shtml#suggest,NO LOCATION DATA,
2227,306202426C,Manhattan,1,06,106,MN 06,C,site,"Park, buildings, and access improvements","Build or expand affordable work or research lab spaces related to key industries, such as film/tv, advanced manufacturing, life science and healthcare, renewable energy and freight maritime","Manhattan Community District 6 (CD6) hosts a premier medical corridor along First Ave that includes several major hospitals and the successful Alexandria Center for Life Science. This cluster of institutions, in addition to university and training facilities, make our district ideal for construction of additional, affordable research lab space and tech-related incubators. The rising cost in the traditional office corridors discourages greater expansion of these industries in New York. We welcome the added employment opportunities they bring, as well as the partnerships they can forge with our educational centers. We encourage exploration of city-owned sites for this purpose.",,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
