ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
1645,216,2,216202420C,Brooklyn,16,BK 16,20,C,"Park, buildings, and access improvements",Renovate interior building component,Renovate all school buildings in District #23 to make them ADA compliant.,site,,CEC of District #23,,,,,,,,40,DOE,00007,This request includes more than one proposal.  Funding for part is recommended.,5,"The agency supports this request, but funding is not available at this time",,1645,,DEPARTMENT OF EDUCATION,3,316,42,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1064,211,2,211202414E,Brooklyn,11,BK 11,14,E,"Park, buildings, and access improvements",Assign additional building inspectors (including expanding training programs),Increase funding for additional building inspectors including expanded training programs to address the illegal uses of buildings and zoning infractions.,site,,,,,,,,,,810,DOB,00026,The agency will try to accommodate this issue within existing resources.,9,This request has already been funded.,,1064,,DEPARTMENT OF BUILDINGS,3,311,27,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2051,304,3,304202418E,Manhattan,04,MN 04,18,E,"Park, buildings, and access improvements","Other public housing maintenance, staffing and management requests","NYCHA elevators are frequently broken and taken out of service, causing great hardships to the residents. In 2018 there were about 44,000 elevator outages which is an unacceptable performance level. NYCHA has unfilled skilled elevator mechanic and mechanic's assistant positions which should be filled with trained individuals. More skilled mechanic positions should be created to allow servicing to meet the needs of these buildings and their residents.",site,,FECH Dev Tenant Assoc,,,,,,,,996,NYCHA,99603,In order to fund this initiative contact local elected officials for appropriations.,7,The agency requires additional information from the community board regarding this request,,2051,,HOUSING AUTHORITY,1,104,56,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
603,110,1,110202424C,Bronx,10,BX 10,24,C,Homelessness prevention programs,Reconstruct streets,Revere Avenue between Dewey Avenue and Sampson Avenue needs a capital reconstruction. The roadway is raised near the manhole.,site,,,,,,,,,,841,DOT,84146,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",5,"The agency supports this request, but funding is not available at this time",,603,,DEPARTMENT OF TRANSPORTATION,2,210,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2343,309,3,309202408E,Manhattan,09,MN 09,08,E,"Park, buildings, and access improvements","Provide, expand, or enhance community outreach on HPD programs and services",Provide funding to train skilled professional technical assistance to struggling HDFC's and all homeowners within CD9.,site,,,,,,,,,,806,HPD,00007,This request includes more than one proposal.  Funding for part is recommended.,1,"The agency agrees with this request, will accommodate","HPD will be launching a citywide Homeowner Help Desk in 2023 to provide counseling and financial assistance to homeowners. HPD continues to support HDFC coops, and would be open to a conversation with the community board about HDFC issues in CD9.",2343,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,109,51,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1822,301,3,301202414E,Manhattan,01,MN 01,14,E,FDNY programs and staffing,Other affordable housing programs requests,"Establish a program to fund affordable housing protections in Battery Park City, which exists as a unique state authority within the political boundary of Manhattan and Community District 1.",site,,,,,,,,,,806,HPD,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,1822,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,101,54,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1955,302,3,302202435E,Manhattan,02,MN 02,35,E,"Park, buildings, and access improvements","Provide more athletic programming (i.e. league, aquatic)","Allocate funds to increase the number of Learn to Swim programs, which are very limited in the neighborhood and would be very popular if offered in a heated and indoor pool at Vesuvio. EVERYONE NEEDS TO KNOW HOW TO SWIM!",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,1955,,DEPARTMENT OF PARKS AND RECREATION,1,102,46,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
635,111,1,111202412E,Bronx,11,BX 11,12,E,Community board facilities and staff,"Other public housing maintenance, staffing and management requests","Funding is needed for electrical lighting in hallways, repairs or replacement of lobby doors and landscape",site,,,,,,,,,,996,NYCHA,00007,This request includes more than one proposal.  Funding for part is recommended.,3,"The agency agrees with this request, but funding cannot be determined at this time",,635,,HOUSING AUTHORITY,2,211,12,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2357,309,3,309202415E,Manhattan,09,MN 09,15,E,Cultural facilities and resources,Other expense budget request for DYCD,"Provide and increase funding to create programming for mental health counseling & psychological support services at the M. L. Wilson Boys & Girls Club at 525 W. 145th St.. Services should support LGBTQ+, trans/gender non-conforming, and Black/Latinx youth and elders.",site,,,,,,,,,,260,DYCD,26013,DYCD funding is allocated through public solicitations including Requests for Proposals.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,2357,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,1,109,51,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3288,408,4,408202441C,Queens,08,QN 08,CS,C,"Park, buildings, and access improvements",Other capital budget request for DOE,Provide tablet/iPads with internet access [WiFi] for all students who need it.,site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,3288,,DEPARTMENT OF EDUCATION,4,408,49,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2486,310,3,310202423E,Manhattan,10,MN 10,23,E,Transportation infrastructure,"Forestry services, including street tree maintenance","Enhance Adam Clayton Powell, Jr. (ACP) Boulevard Malls (110th Street to 152nd Street) Request: Plantings of the 42 Malls down the center of Adam Clayton Powell, Jr. Boulevard. ACP is essential to the aesthetics of Community Board 10. We are requesting testing of the soil, trees and a drainage evaluation in order to determine the best sustainable plant life and design that would render the 42 Malls similar in appearance and also a barrier design to discourage walking on the Malls",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2486,,DEPARTMENT OF PARKS AND RECREATION,1,110,23,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1579,215,2,215202424E,Brooklyn,15,BK 15,24,E,"Library facilities, equipment and programs (BPL)",Other street trees and forestry services requests,We have many defective sidewalk flags causing serious trip hazards in our community district in need of repair due to City trees uprooting them. Current funding levels is inadequate. We are requesting additional funding to address this growing sidewalk hazard.,site,,,,,,,,,,846,DPR,846FA,This project has not been funded.,5,"The agency supports this request, but funding is not available at this time",,1579,,DEPARTMENT OF PARKS AND RECREATION,3,315,39,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
455,109,1,109202412E,Bronx,09,BX 09,12,E,"Library facilities, equipment and programs (NYPL)",Other NYPD staff resources requests,The 43 Pct needs more PAAs (4),site,,,,,,,,,,56,NYPD,05651,NYPD's funding is currently available to maintain civilian personnel. There is no funding to support increased staffing levels. The availability of future funding depends on decisions made in the Preliminary and Executive Budget process.,5,"The agency supports this request, but funding is not available at this time",,455,,POLICE DEPARTMENT,2,209,47,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2389,309,3,309202431E,Manhattan,09,MN 09,31,E,"Library facilities, equipment and programs (NYPL)",Other programs to address public health issues requests,"Expand lead testing efforts to test every child in NYCHA developments and children in buildings identified by HPD and DOB as poorly-maintained or likely to contain lead paint or other lead dust based on age, violations, and other data.",site,,,,,,,,,,816,DOHMH,816FB,"The City, along with the State, works to decrease lead poisoning rates through comprehensive programming. We have a multi-faceted Lead Poisoning Prevention unit which has succeded in reducing lead poisoining rates, through several means including: education, surveillance and providing resources to healthcare facilities. landlords and daycare operators.",7,The agency requires additional information from the community board regarding this request,,2389,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,109,51,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2506,311,3,311202401C,Manhattan,11,MN 11,01,C,"Library facilities, equipment and programs (NYPL)","Provide more housing for special needs households, such as the formerly homeless","Provide funding for the development of affordable housing at deeper levels of affordability targeting households living under 30% of AMI, the developmentally disabled, those living with mental illness and homeless veterans.",site,,,,ELLA24,,,HD-0212,,,806,HPD,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2506,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,111,20,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
525,109,1,109202438E,Bronx,09,BX 09,38,E,Public housing upgrades or renovations,Hire additional crossing guards,Traffic officer desired,site,Site Name: Clason Point Houses,,,,,,,,,56,NYPD,05675,The future funding for civilian personnel depends on decisions made in the Preliminary and Executive budget process.,5,"The agency supports this request, but funding is not available at this time",,525,,POLICE DEPARTMENT,2,209,47,,,,Clason Point Houses,"","",,,,,geosupport_1B_place FAILED,THIS STREET HAS NO ADDRESSES,41,"","",CLASON POINT,,"",,,,,,"","","","","",,,
415,108,1,108202433E,Bronx,08,BX 08,33,E,Schools and educational facilities,Provide additional senior center staffing,"Older Adult Center Transportation: Dedicated permanent transportation service funding in Older Adult Center contracts. Walkability in many sections of our community is difficult: steep hills, step streets and long blocks. Regular bus service provides limited North-South routes and even fewer East-West routes. Additionally, transportation services can provide vital food access for older adults.",site,,,,,,,,,,125,DFTA,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",Aging will be release in new Transportation RFP in Janaury for FY 2024.  We hope to accomdate this request with this RFP.,415,,DEPARTMENT FOR THE AGING,2,208,47,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
510,109,1,109202431C,Bronx,09,BX 09,31,C,Animal and pest control services,Rehabilitate or renovate existing fire houses or EMS stations,Engine 64 & Ladder 47 both need new fire house doors.     Also Engine 96 & Ladder 54 need new windows.,site,,,,,,,,,,57,FDNY,05739,Further study by the agency of this request is needed.,8,This request requires further study,,510,,FIRE DEPARTMENT,2,209,60,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
386,108,1,108202419C,Bronx,08,BX 08,19,C,"Park, buildings, and access improvements",Provide a new or expand an existing elementary school,PS310- Marble Hill Complex Bronx Outdoor green space to advance their sustainability and STEAM initiative,site,,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,,386,,DEPARTMENT OF EDUCATION,2,208,38,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
506,109,1,109202427E,Bronx,09,BX 09,27,E,NYPD staff and training resources,"Extend library hours, expand library programs, and enhance library collections (NYPL)","THE NYPL receive the additional baseline funding of $18,860 and the fiscal year 2017 city budget. The full restoration and baseline of expense funding in the cities FY 2017 budget will allow the New York public library to maintain the increase in hours from 46 to 50 weekly. We want to maintain and increase this funding.",site,,,,,,,,,,37,NYPL,03705,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,3,"The agency agrees with this request, but funding cannot be determined at this time",,506,,NEW YORK PUBLIC LIBRARY,2,209,47,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
461,109,1,109202415E,Bronx,09,BX 09,15,E,"Library facilities, equipment and programs (NYPL)",Provide a new bus service or Select Bus Service,We have the need to create a new service line along with the BX05 bus line and/or on Bruckner Blvd.,site,,Assemblyman Marcos Crespo,Senator Ruben Diaz Sr.,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,This is not a capital budget request.,461,,TRANSIT AUTHORITY,2,209,47,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
718,202,2,202202407E,Brooklyn,02,BK 02,07,E,"Library facilities, equipment and programs (BPL)",Provide more on-street trash cans and recycling containers,"More containerized trash and recycling receptacles and pickup service along every BID corridor, every public school, the parks, and NYCHA housing. Most New Yorkers interact with public spaces on sidewalks so they should be the measuring stick for cleanliness and quality of life. We need robust, fully containerized systems that end the scourge of mountains of garbage infested with rats.",site,,,,,,,,,,827,DSNY,8279B,Submission contains multiple requests which agency cannot appropriately address with a single response code.,8,This request requires further study,,718,,DEPARTMENT OF SANITATION,3,302,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1019,207,2,207202419E,Brooklyn,07,BK 07,19,E,"Park, buildings, and access improvements","Provide, expand, or enhance adult literacy programs services","Increase funding for adult ESOL, literacy and education programs in CD 7.",site,,,,,,,,,,260,DYCD,26013,DYCD funding is allocated through public solicitations including Requests for Proposals.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",DYCD has released a concept paper for an upcoming literacy RFP. Text is available at https://passport.cityofnewyork.us/page.aspx/en/rfp/request_browse_public,1019,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,3,307,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3314,501,5,501202429C,SI,01,SI 01,29,C,Schools and educational facilities,Upgrade or provide new Select Bus Service (SBS) routes,Upgrade or provide new Select Bus Service (SBS) routes - Routes isolated from traffic congestion are needed to get folks to work in a timely manner.,site,,,,,,,,,,841,DOT,84173,Please contact the Borough Commissioner with the specific location(s) of concern.,10,This is not a budget request,,3314,,DEPARTMENT OF TRANSPORTATION,5,501,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
698,201,2,201202424E,Brooklyn,01,BK 01,24,E,Schools and educational facilities,Other expense budget request for DEP,"Fund a comprehensive study of stormwater management measures to help mitigate the increasing onslaught of cloudburst events that chronically cause severe flooding in homes and businesses in the street. 
On district to a large extent is a waterfront community. There needs to be a deep investment in climate change mitigation measures. Harmful effects of climate change, for example, including flooding and a rise in groundwater from cloud burst events and in sea levels.",site,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,7,The agency requires additional information from the community board regarding this request,,698,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,3,301,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
722,202,2,202202409E,Brooklyn,02,BK 02,09,E,Park maintenance and safety,Other workforce development requests,"More workforce training offered at NYCHA communities, to increase the number of NYCHA residents securing local jobs and registering for DCAS exams. Small business owners bring hundreds of new jobs into our District but the benefits of gentrification aren't distributed equitably. Citywide NYCHA unemployment rate was 22% pre-pandemic. We need to increase workforce development for NYCHA residents, including outreach about DCAS exam prep which is a gateway to securing City employment.",site,,,,,,,,,,801,SBS,00021,Further study by the agency of this request is needed.,8,This request requires further study,,722,,DEPARTMENT OF SMALL BUSINESS SERVICES,3,302,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
746,202,2,202202421E,Brooklyn,02,BK 02,21,E,Schools and educational facilities,Provide or expand community composting programs,"Daily pick-ups of compost and universal bin distribution throughout BKCD2 to reduce waste and rat populations. Composting is repeatedly put on hold, or the budget slashed to prioritize other goals. The limited rate of compost pick-ups by DSNY does not allow for this disposal method to become the norm for urban apartment dwellers.",site,,,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,746,,DEPARTMENT OF SANITATION,3,302,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
777,203,2,203202404C,Brooklyn,03,BK 03,04,C,Public housing upgrades or renovations,Other capital budget request for DEP,"The impacts of the changing climate have created more extreme weather events that easily overwhelm local infrastructure. Targeted flood resilience and storm water management investments are vital for developing a sustainable community that is prepared for the evolving climate crisis. The Board requests the installation of storm water management systems and related infrastructure innovations that mitigate for flooding and localized ponding. These improvements are needed across the community with particular urgency along the Marcy Avenue, Patchen Avenue, and Howard Avenue corridors.",site,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,,777,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,3,303,32,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1200,209,2,209202441E,Brooklyn,09,BK 09,41,E,After school programs,Other zoning and land use requests,Support downzoning and landmarking for incorrectly zoned and non landmarked areas of Prospect Lefferts Gardens,site,,,,,,,,,,30,DCP,0308C,Please contact DCP's Borough Office to discuss this request.,6,The agency does not/cannot give priority to funding this request,DCP notes that this request is currently being undertaken as a private application by a local organization.,1200,,DEPARTMENT OF CITY PLANNING,3,309,73,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
889,205,2,205202408E,Brooklyn,05,BK 05,08,E,Schools and educational facilities,Other programs to address public health issues requests,"Funding to further the SHOP Healthy Brooklyn (NYC) program in CB5, to include zip code 11239.  The original study completed in CB5 only included zip code 11207 and 11208.      The results of the program outlined the great need for healthy food options in local groceries and bodegas.  The Epi Data Brief generated from the initiative also showed that bodegas make up 51% of the food establishments in the 11207 areas of the district.      Additionally, the brief exposed that for every grocery store, there were 5 fast food restaurants and 10 bodegas.  In addition, during the Shop Health initiative, grocery store and bodega owners were given free marketing tools that promoted healthy food and beverage purchases, as well as free containers/baskets for fruit & vegetable displays.",site,,11239,NYC Council Member Barron,,,,,,,816,DOHMH,81678,DOHMH is committed to helping New Yorkers live healthier lives and plans to contiue funding for obesity and physical activity programming contingent upon available resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,889,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,3,305,16,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3211,407,4,407202421C,Queens,07,QN 07,21,C,Transit Infrastructure,Upgrade communication equipment to improve emergency response,"Upgrade communication equipment to improve emergency response (E.R.S. call boxes upgrade) this will cut down on false alarms and provide better services in times of real emergencies.  Will eliminate wear and tear and waste of diesel fuel on the rigs.OMB further study by the agency is required it's also needed CITYWIDE personnel, programs  & equipment funds to be maintained for FY23. Continue funding support for this request. (2011)",site,,,,,,,,,,57,FDNY,00021,Further study by the agency of this request is needed.,8,This request requires further study,,3211,,FIRE DEPARTMENT,4,407,37,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1140,209,2,209202408E,Brooklyn,09,BK 09,08,E,Traffic and traffic flow,"Assign more non-teaching staff, e.g., to provide social, health and other services","School is a safe haven for many children. It is a place where many receive their first meal of the day, first kind word and feel safe. The availability of a full-time nurse and social worker should be a requirement for all school sites.",site,,Hon. Laurie Cumbo,Hon. Alicka-Ampry Samuel ; Hon. Mathieu Eugene,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,1140,,DEPARTMENT OF EDUCATION,3,309,73,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
905,205,2,205202416E,Brooklyn,05,BK 05,16,E,Park maintenance and safety,Add street signage or wayfinding elements,Replace Stop sign at the intersection of Emerald Street and Sapphire Street and install approaching stop sign signal/indicator on Emerald.,site,Street Name: Emerald Street    Cross Street 1: Sapphire Street  Cross Street 2: Loring Avenue,,,,,,,,,841,DOT,00030,This request is not recommended for funding.,10,This is not a budget request,Missing/repair requests for signs can be entered via 311 or ARTS.,905,,DEPARTMENT OF TRANSPORTATION,3,305,16,Loring Avenue,Sapphire Street,Emerald Street,,"",Emerald Street,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Emerald Street,,,
1531,214,2,214202425E,Brooklyn,14,BK 14,25,E,FDNY facilities and equipment,Create or promote programs to de-stigmatize substance misuse and encourage treatment,"Street outreach teams, NYPD, and human services organizations report that many people who appear to be unsheltered often have homes but congregate where they can access and use substances.  There are few programs available to them unless they are in fact homeless or choose to seek care.  This is a woeful and dangerous approach, or lack thereof.  Community Mobile and Intesive Mobile teams should be expanded in Brooklyn.",site,,,,,,,,,,816,DOHMH,81631,"DOHMH funds a variety of services related to mental health, alcohol, drug abuse, and depression. We will review and assess the request for additional programming, which would be contingent upon available resources.",3,"The agency agrees with this request, but funding cannot be determined at this time",,1531,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,3,314,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1637,216,2,216202416C,Brooklyn,16,BK 16,16,C,Transit Infrastructure,Provide technology upgrade,"Upgrade technology in all School District #23 schools. COVID-19 has caused a restructure of our education system which has necessitated a blended learning environment for our children, resulting in remote and in-school learning. Technology upgrade is needed to provide the latest resources for our students.",site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,1637,,DEPARTMENT OF EDUCATION,3,316,42,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1547,215,2,215202408E,Brooklyn,15,BK 15,08,E,"Park, buildings, and access improvements","Forestry services, including street tree maintenance","Brooklyn Community Board 15 receives numerous complaints about trees not being pruned, maintained or planted in a timely fashion. More money needs to be allocated to provide better forestry services to our community. New trees should be planted within two-three planting cycles; waiting 4 or 5 years is a ridiculously long time. Tree pruning can take 7-10 years, allowing overgrown and dead branches to become a public safety hazard. We need to expedite this process. Adequately funding this division with additional trained staff and equipment would streamline this vital function.",site,,,,,,,,,,846,DPR,846FA,This project has not been funded.,3,"The agency agrees with this request, but funding cannot be determined at this time",,1547,,DEPARTMENT OF PARKS AND RECREATION,3,315,39,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1586,215,2,215202429E,Brooklyn,15,BK 15,29,E,Other budget request,Increase enforcement of illegal posting laws,"Our community is inundated with illegal advertising on all street hardware and public structures. Advertising signage for moving men, and lately ""Cash for Cars"" signs, have appeared everywhere. There must be more effective deterrents for such acts, such as escalating fines for repeat violators, etc. These illegal postings are defacing our entire community.",site,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,1,"The agency agrees with this request, will accommodate",,1586,,DEPARTMENT OF SANITATION,3,315,39,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1594,215,2,215202433E,Brooklyn,15,BK 15,33,E,"Park, buildings, and access improvements",Provide more public art,Southern Brooklyn is a public art desert. Additional funding is requested for the expansion of the Percent for Arts program that will allow the department to expand its portfolio of active art projects associated with new Capital projects in the district. We have several potentially eligible Capital projects in our district including but not limited to a couple of Department of Transportation bridge replacements projects and upgrades to the Coney Island Wastewater Treatment Plant on Knapp Street.,site,,,,,,,,,,126,DCLA,12601,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,1594,,DEPARTMENT OF CULTURAL AFFAIRS,3,315,39,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1596,215,2,215202434E,Brooklyn,15,BK 15,34,E,"Park, buildings, and access improvements",Provide more frequent garbage or recycling pick-up,"Our litter baskets throughout our commercial corridors are overflowing with household waste and illegal dumping creating health hazards and eyesores throughout the area. More frequent basket pickup should be properly funded. Including but not limited to Avenue U (between Coney Island Avenue and Nostrand Avenue), Kings Highway (between Ocean Parkway and Ocean Avenue) and Sheepshead Bay Road (between East 14h Street and Emmons Avenue).",site,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,9,This request has already been funded.,,1596,,DEPARTMENT OF SANITATION,3,315,39,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1672,217,2,217202401C,Brooklyn,17,BK 17,01,C,Facilities for seniors,Other NYPD facilities and equipment requests,Community District 17 is one of the largest districts in the Borough. With the increase of multi family buildings throughout the community the population is slated to increase by 25%. An added Precinct would enhance the safety of our community.,site,Site Name: 67 Police Precint;   Street Name: District Wide,Sanitation Committee of Community Board 17.,,,,,,,,56,NYPD,05617,"Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",8,This request requires further study,,1672,,POLICE DEPARTMENT,3,317,36,,,District Wide,67 Police Precint,"",District Wide,,,,,LOCATION IS DISTRICT WIDE,,,,,,,,,,,,,,,,,District Wide,,,
1689,217,2,217202409E,Brooklyn,17,BK 17,09,E,"Park, buildings, and access improvements",Expand funding for fire prevention and life safety initiatives,"CB17 support full funding for fire Prevention Inspection Program, Fire Prevention Inspection Team and the Juvenile Fire Setter Intervention program, in addition to carbon monoxide and smoke detectors for distribution to seniors and the other population unable to afford the purchase.",site,,Community Board 17 Social Services Committee,,,,,,,,57,FDNY,05707,The FDNY Foundation provides funds to assist the Department in meeting these needs.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,1689,,FIRE DEPARTMENT,3,317,28,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1703,217,2,217202416E,Brooklyn,17,BK 17,16,E,Park maintenance and safety,"Improve subway station or train cleanliness, safety and maintenance",Complaints of restaurants in the area dumping refuse and grease into subway gratings along Nostrand Avenue. Programs/fines must be in place for persons caught in the act.,site,Street Name: District Wide,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,This is not a capital budget request.,1703,,TRANSIT AUTHORITY,3,317,28,,,District Wide,,"",District Wide,,,,,LOCATION IS DISTRICT WIDE,,,,,,,,,,,,,,,,,District Wide,,,
2723,401,4,401202404E,Queens,01,QN 01,04,E,Garbage collection and recycling infrastructure,Study land use and zoning to better match current uses or neighborhood character,"The section of Northern Blvd. which lies in CD1, Q boundaries is one of the fastest changing areas in our district. Our Board would like a comprehensive study done to determine the best complementary uses suitable to the infrastructure and neighborhood on and adjacent to Northern Blvd.",site,"Site Name: Zoning Study;   Street Name:  Northern Boulevard, Astoria NY",,,,,,,,,30,DCP,03013,The Department of City Planning has commenced discussions with this Board and the community about land use matters within its community district to determine the need and scope for a study. The Department welcomes funding to allow it to hire additional staff to conduct appropriate land use studies.,3,"The agency agrees with this request, but funding cannot be determined at this time",The Queens office and DCP support this request and recognize the need to develop a planning framework for both sides of Northern Blvd. Developing a land use and public realm strategy will coorindate future land use actions and growth. Northern Blvd is an important Queens corridor and presents an important opportunity to transition from auto-dependent uses to affordable housing and pedestrian-friendly public realm. Queens office requires additional funding for staff to complete this request. Please contact the DCP Queens Borough Office to discuss this request.,2723,,DEPARTMENT OF CITY PLANNING,4,401,53,,,"Northern Boulevard, Astoria NY",Zoning Study,"",Northern Boulevard,,,,,geosupport_1B_place FAILED,'ZONING STUDY' NOT RECOGNIZED. THERE ARE NO SIMILAR NAMES,11,"","",ZONING STUDY,,"",,,,,,"","","","",Northern Boulevard,,,
