trackingnum,borough,cd,commdist,type,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
402202101E,Queens,2,402, ,1,DCP,DEPARTMENT OF CITY PLANNING,Zoning and land use,Study land use and zoning to better match current use or future neighborhood needs,Comprehensive development plan for the entire CB 2 district. , , , , , , , , , , ,181671
412202114E,Queens,12,412,general,14,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance after school programs for elementary school students (grades K-5)",Provide Sites for Summer Employment For Youngsters.    They place youngsters at job sites for summer employment., , , , , ,Amity Baptist Church, ,412202018E,This request has already been funded,DYCD has increased funding in this service area.,175751
412202140C,Queens,12,412, ,40,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other capital traffic improvements requests,"Construct etc. street in the South Jamaica area bounded by South Road, Buy R. Brewer Blvd., Baisley and Sutphin Boulevards.", , , , , , , , , , ,181859
412202111E,Queens,12,412,general,11,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Improve the quality/staffing of existing programs offered in parks or recreational centers,Increase the Staff of the Department's Forestry Division.  Our ongoing residential construction projects plans for individual trees on our streets. Unfortunately the existing street trees are not pruned or maintained. Forestry has been cut back drastically and our trees have suffered since then. We need at least a doubling of the forestry staff to do minimal pruning and tree removal. The backlog is a disgrace., , , , , , , ,412202013E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.",175772
401202107E,Queens,1,401, ,7,DFTA,DEPARTMENT FOR THE AGING,Senior center programs,Provide additional senior center staffing,"401202007E - Services for the elderly & disabled including homecare, Meals on Wheels, & medical transportation. Our Elders need this necessary service as the cost of living is causing a hardship to their quality of life as their resources, physical capabilities and independence diminish.", , , , , , , , , , ,180703
401202126E,Queens,1,401, ,26,DOE,DEPARTMENT OF EDUCATION,Early care and educational programs,"Provide, expand, or enhance funding for Child Care and Head Start programs","Expand Day Care Programs to assist working families and enhance the education of all children to provide them with better life opportunities. Education has been proven to provide well rounded individuals. Children learn how to interact with others and reach their full potential as individuals. In addition according to some studies, children enrolled in these type of programs are more behaved and have higher IQ scores upon enrolling kindergarten than their peers without a formal education.", , , , , , , ,401202028E,The agency requires additional information from the community board regarding this request,Further study by the agency of this request is needed.,175544
401202130E,Queens,1,401, ,30,FDNY,FIRE DEPARTMENT,Other budget request,Other expense budget request,Ladder 117 FDNY (Fire Department of the City of New York) requires a Forcible entry door for training firefighters.  This will assist new firefighters and provide long-time firefighters the opportunity for review and honing their skills to protect the public they serve., , , , , , , , , , ,180809
401202119E,Queens,1,401,street,19,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Other enforcement requests,Develop a sanitation enforcement pilot program (SEPP) on 36 Avenue Commercial strip. To develop a method of operation moving forward that will enhance the environment. This program will help to improve the quality of life by providing a cleaner community., , ,36 Avenue, , , , ,401202021E,The agency requires additional information from the community board regarding this request,More information is needed from the community board.  The community board should contact the agency to report specific information regarding areas/locations of concern.,175552
401202139E,Queens,1,401,site,39,DCP,DEPARTMENT OF CITY PLANNING,Zoning and land use,Study land use and zoning to better match current use or future neighborhood needs,"Our District has seen unprecedented growth. Land Use and Zoning changes have had a tremendous impact on the residents. City Planning can provide our district with a snap shot of what the Ravenswood area of CD1 could possibly look like in the future.  A comprehensive framework study of the area would provide the community with an ability to plan for the future. It defines legal rights and constraints regarding land use, and regulates use, size and coverage of lots, height, bulk and siting of buildings, parking requirements and density of development for each parcel of land.  Boundaries are Broadway to North 39th Ave. to South 32 to East and Vernon Blvd. to West.", , , , , , , ,401202004E,This request requires further study,The Department of City Planning has commenced discussions with this Board and community stakeholders regarding the concerns addressed in this request.,175521
309202102E,Manhattan,9,109, ,2,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance after school programs for middle school students (grades 6-8)",Increase funding for existing and needed academic arts and mentoring after school programs through grades 8-12 within CD9., , , , , , , , , , ,181467
309202112E,Manhattan,9,109, ,12,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other educational programs requests,"Provide funding for development of culturally sensitive curriculum, for use within CD9 schools in cooperation with the Community Education Councils for Districts 5, and 6 recognizing the historical contributions of figures, movements, and more from diverse set of communities within CD9, including African American, Caribbean, Latino, and LGBTQ communities.", , , , , , , , , , ,181476
309202115E,Manhattan,9,109, ,15,ACS,ADMINISTRATION FOR CHILDREN'S SERVICES,Juvenile justice programs,Increase support for juvenile justice staff,"In light of the ongoing difficulties facing our community youth, funds are needed to be allocated to helping our young citizens acquire skills to understand their civil rights and how to cope with any legal issues they may be face.", , , , , , , ,309202031E,This request has already been funded,"ACS currently offers services for youth and families. Please contact the Office of Intergovernmental Affairs for additional information at 212-341-0999, or check our website at www.nyc.gov/acs.",175437
309202118E,Manhattan,9,109, ,18,ACS,ADMINISTRATION FOR CHILDREN'S SERVICES,Foster care and child welfare,"Provide, expand, or enhance housing assistance for youth that are leaving foster care",Provide funding for supported housing for aged-out youth within foster care facilities throughout the borough of Manhattan., , , , , , , ,309202014E,This request has already been funded,"ACS currently offers services for youth and families. Please contact the Office of Intergovernmental Affairs for additional information at 212-341-0999, or check our website at www.nyc.gov/acs.",175411
309202101C,Manhattan,9,109,general,1,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other affordable housing programs requests (capital),PROVIDE AND EXPAND AFFORDABLE HOUSING UNITS THROUGH ALL AVAILABLE PROGRAMS INCLUDING WORKSPACE FOR ARTISTS (I.E. DAMP. TIL. LISC/  ENTERPRISE. SIP AND LOW-INTEREST LOANS) AGENCY: HOUSING PRESERVATION, , , , , , , ,309202001C,"The agency agrees with this request, will accommodate",The agency will try to accommodate this issue within existing resources.,175419
309202105C,Manhattan,9,109, ,5,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,"Provide funding for exterior, interior, and structural architectural renovations and repairs to Manhattanville Houses. ", , , , , , , , , , ,181394
309202130E,Manhattan,9,109, ,30,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Workforce development,Other expense workforce development requests,Maintain Funding for Job Training and Placement for Adults within CB9, , , , , , , , , , ,181910
309202135C,Manhattan,9,109, ,35,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other affordable housing programs requests (capital),Provide funding for tax incentives to developers to include art spaces (rehearsal/performance and visual arts work space) in their building, , , , , , , , , , ,181909
308202112E,Manhattan,8,108, ,12,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other expense traffic improvements requests,"Increase the number of workers to inspect, repair, and preserve the DOT's infrastructure -- both bridges and roads. ", , , , , , , , , , ,181250
309202101E,Manhattan,9,109,general,1,OMB,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,Community board facilities and staff,Other community board facilities and staff requests,Maintain and Increase budget for ALL Community Boards., , , , , , , ,309202001E,"The agency agrees with this request, will accommodate in part",Community board budgets are being increased.,175425
302202137E,Manhattan,2,102, ,37,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Other cultural facilities and resources requests (Expense),"Allocate funds to increase arts and cultural programs for CB2M community centers, such as Greenwich House, the LGBT Community Center, Center on the Square Neighborhood Senior Center and Our Lady of Pompeii Senior Center.", , , , , , , , , , ,181621
309202103E,Manhattan,9,109,general,3,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs,"Maintain funds to continue six-day service including increased hours, programming, collections, and sufficient staff to support theses functions.", , , , , , , ,309202016E,"The agency agrees with this request, will accommodate","With the support of community boards, the Mayor, and the City Council, all NYPL branches offer 6 day service. NYPL needs continued board support to maintain this level of service.",175420
309202104C,Manhattan,9,109, ,4,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Other cultural facilities and resources requests (Capital),"Provide funds to create a theater and Multi-Culture Center for Hamilton Theatre at 3560 Broadway, NYC 10031", , , , , , , ,309202003C,The agency requires additional information from the community board regarding this request,"More information is required, specifically each request must be tied to one organization, and mention a specific project.",175394
401202137E,Queens,1,401, ,37,FDNY,FIRE DEPARTMENT,Other budget request,Other expense budget request,"FDNY Smoke Alarm Program-
 The message cannot be simpler: Smoke Alarms Save Lives,” said Fire Commissioner Nigro. ... “Our mission is to fund the critical, life-saving work of the FDNY with our support of fire and life safety education programs being paramount,” said FDNY Foundation Chairman Stephen Ruzow. What can our Board add to that?  The statements speak for themselves Continued funding for fire safety education is and always will be needed.

", , , , , , , , , , ,180826
401202138E,Queens,1,401, ,38,DOE,DEPARTMENT OF EDUCATION,Other budget request,Other expense budget request,"The Department of Education (DOE) SD30 requires funding for additional funding to keep our students competitive in todays world with environmental science, computer science and the STEM curriculum constantly changing our district requires ample funding to keep our students on the cutting edge. We need to keep our future work force competitive beginning today.", , , , , , , , , , ,180828
501202114E,Staten Island,1,501, ,14,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Other budget request,Other expense budget request,Provide Cultural Affairs funding to these programs for disabled children., , , , , , , , , , ,180825
501202128C,Staten Island,1,501, ,28,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,"Provide new emergency vehicles, such as fire trucks or ambulances",For use in natural emergencies or terrorism activities., , , , , , , , , , ,180783
501202133C,Staten Island,1,501, ,33,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other capital traffic improvements requests,The streets are deteriorating., , , , , , , , , , ,180833
501202118E,Staten Island,1,501, ,18,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Support nonprofit cultural organizations,"Provide $50,000 to Snug Harbor's school program.", , , , , , , ,501202019E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",176380
501202105C,Staten Island,1,501, ,5,NYPL,NEW YORK PUBLIC LIBRARY,Other budget request,Other capital budget request,Rosebank has requested a library for 25 years.  The land behind St. Mary's school is available for purchase and a deal should be enacted ASAP., , , , , , , , , , ,180800
502202112E,Staten Island,2,502, ,12,DFTA,DEPARTMENT FOR THE AGING,Other budget request,Other expense budget request,"Community Agency for Senior Citizens (CASC), is an invaluable resource for seniors at risk and their caregiving families. CACS provides support in Case Management, Crime Victims Assistance, Elder Abuse, transportation and more. CASC is a comprehensive local resource to help navigate the senior services, agencies, resources and options on Staten Island.", , , , , , , , , , ,181749
502202101C,Staten Island,2,502, ,1,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,Provide new facilities such as a firehouse or EMS station,"The purchase of a MARR-1 Vehicle will allow mutual aid response in the event of a mutual aid activation.FDNY hold mutual aid agreements in the event of an emergency, catastrophic event or disaster. FDNY EMS Operations serves as the primary coordinator for all mutual aid activation provided under agreements by Volunteer, Voluntary Hospitals, NYS Mobilization Plan, Nassau County, New Jersey, Suffolk County and the REMSCO Regional  Plan.  The purchase of a MARR-1 supports several goals and objectives in the FDNY related to enhancing regional capabilities, EMS service tiered response, coordination, mutual aid, public health readiness and enhancing incident management and response capabilities.", , , , , , , , , , ,180721
502202102C,Staten Island,2,502, ,2,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,"Provide new emergency vehicles, such as fire trucks or ambulances",Bariatric ambulances are in service in the boroughs of Brooklyn and Queens. Significant population of medical calls in addition to Brooklyn and Queens requiring bariatric response transport are in Manhattan and the Bronx. In order to provide timely bariatric response the FDNY needs additional bariatric ambulances apparatus to the boroughs of Manhattan and the Bronx. Additional bariatric ambulances will support FDNY goals and objectives related to challenges bariatric patients pose for pre-hospital care and transport directly affecting patient outcomes., , , , , , , , , , ,180723
301202121E,Manhattan,1,101,site,21,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Support nonprofit cultural organizations,"Provide ongoing, consistent funding for Seaport Museum operations in support of programs, ships and collections.",South Street Seaport Museum,12 Fulton St,Fulton St, , , , ,301202027E,This request has already been funded,Funding was approved by the Department of Cultural Affairs for FY 2020.,174561
502202111E,Staten Island,2,502, ,11,DFTA,DEPARTMENT FOR THE AGING,Other budget request,Other expense budget request,"Meals on Wheels is a vital service for over 130 recipients who receive two meals daily. They emphasize the importance of the daily contact between the deliverer and meal recipient to monitor, on a daily basis, the well-being of their clients and includes partnering with twenty-one programs to service the special needs community whose consumers assist in delivering meals, assembling mailings or with packaging meals in the kitchen. We would like the funding for this organization to be continued so that they will be able to continue to serve the residents of Staten Island who are and will be in need of their services.", , , , , , , , , , ,180894
312202130E,Manhattan,12,112, ,30,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Health inspections,"Increase health inspections, e.g. for restaurants",Spanish-speaking health inspectors, , , , , , , , , , ,181880
213202129E,Brooklyn,13,313,general,29,OMB,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,Community board facilities and staff,Other community board facilities and staff requests,Continue support to increase funding for Community Board operations., , , , , ,Councilman Mark Treyger,Councilman Chaim Deutsch,213202033E,"The agency agrees with this request, will accommodate in part",Community board budgets are being increased.,173818
312202110E,Manhattan,12,112, ,10,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other educational programs requests,Increase funding for Individualized Education Plans and 504 Plans for students with identified learning difficulties/disabilities in School  District 6., , , , , , , ,312202007E,This request requires further study,More information is needed from the community board before making a funding decision. The community board should contact the agency.,174826
309202107C,Manhattan,9,109,site,7,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,Provide funding to renovate Alexander Hamilton Playground at Hamilton Place., ,West 140th & West 141st Streets, , , , , , , , ,181398
309202113C,Manhattan,9,109,general,13,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide funding for public comfort stations at Morningside Park, St. Nicholas Park, Audubon Park @W. 155th St. and West Harlem Piers Park.", , , , , , , ,309202015C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",175412
309202117E,Manhattan,9,109, ,17,DPR,DEPARTMENT OF PARKS AND RECREATION,Street trees and forestry services,Other street trees and forestry services requests,"Provide funds needed for pruning trees throughout parks, plazas and community gardens to deter illegal activity within CD9.", , , , , , , ,309202009E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.",175396
309202119C,Manhattan,9,109, ,19,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library",Provide funds to replace windows with energy efficient windows at Hamilton Grange Library., , , , , , , , , , ,181412
309202120E,Manhattan,9,109, ,20,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Enhance park safety through more security staff (police or parks enforcement),"Allocate funds to hire six full-time park workers for Morningside Park, St. Nicholas Park & Montefiore Park and plaza, and Riverside Park. Increase the number of Parks Enforcement Patrol Officers, Foot/Bicycle/Cars assigned to fixed patrols within CB9 specifically in high-crime areas.", , , , , , , ,309202027E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.",175458
309202122C,Manhattan,9,109, ,22,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,"Provide funding for turf renovation playground renovation, security upgrades and stadium lighting at Annunciation Park.", , , , , , , , , , ,181405
309202128E,Manhattan,9,109, ,28,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other park maintenance and safety requests,"Fund six full-time park workers (CPW's for Morningside, St. Nicholas/Montefiore, Riverside Parks).", , , , , , , , , , ,181487
309202130C,Manhattan,9,109, ,30,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Provide funds for sidewalk and pathway replacement in and around playgrounds and athletic courts., , , , , , , ,309202031C,"The agency agrees with this request, but funding cannot be determined at this time",More information is needed from the community board before making a funding decision. The community board should contact the agency.,175398
308202109C,Manhattan,8,108,general,9,DPR,DEPARTMENT OF PARKS AND RECREATION,Street trees and forestry services,Other street trees and forestry services requests,Install tree guards where missing from or when new trees go in and  extend the tree pit where needed., , , , , , , ,308202011C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",175362
310202123C,Manhattan,10,110,general,23,DHS,DEPARTMENT OF HOMELESS SERVICES,Facilities for the homeless,Other facilities for the homeless requests,a public facility that homeless will have access to, , , , , , , ,310202025C,The agency requires additional information from the community board regarding this request,Further study by the agency of this request is needed.,174701
403202132C,Queens,3,403,street,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Request: Resurface Streets in Community Board 3.    Explanation: Resurface Northern Blvd. from Junction Blvd. to 114th street. Junction Blvd. between Northern and Roosevelt Avenues, 37th Ave from Junction Blvd. to 114th Street, 82nd Street from Roosevelt Ave to the BQE, Roosevelt Ave from 114th to 69th Streets and Astoria Blvd. from 69th to 114th Streets. ", , ,86th Street,25th Avenue,30th Avenue, , ,403202005C,This is not a budget request,"Resurfacing and milling requests should be directed to the respective NYCDOT Borough Directors of Maintenance.  Each year, the boroughs plan the next season's resurfacing.",175945
403202131C,Queens,3,403,general,CS,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Inspect sanitary sewer on specific street segment and repair or replace as needed (Capital),"Request: Fund a Study For The Construction of a Separate Sewer System for 103rd & Northern Blvd., 25th Avenue & 81st Street, 77th Street & 30th Avenue, 25th Avenue and 77th Street and 25th Avenue and 76th Street.    Explanation: Neighborhoods that were once comprised of one & two family homes have been replaced with units of six to ten families. These changes have increased the demand on our infrastructure & sewer system. Before 1996, conditions were confined to East Elmhurst or North of Northern Blvd. Sewer backup conditions are now district-wide.", , , , , , , ,403202030C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,175966
403202121E,Queens,3,403, ,21,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Provide more frequent garbage or recycling pick-up,Increase sanitation residential collections to 3 times per week, , , , , , , , , , ,181874
308202126E,Manhattan,8,108, ,26,DPR,DEPARTMENT OF PARKS AND RECREATION,Street trees and forestry services,Plant new street trees,Install new trees where missing in CD8., , , , , , , , , , ,181258
217202133E,Brooklyn,17,317,site,33,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Clean catch basins,Prevents flooding, ,District Wide, , , , , , , , ,181710
302202133E,Manhattan,2,102, ,33,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Improve trash removal and cleanliness,"Allocate funds for more frequent trash removal, and/or for larger-capacity, sanitary, trash bins in Parks.", , , , , , , , , , ,181615
102202101C,Bronx,2,202, ,1,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Provide a new or expand an existing middle/intermediate school,Construct new Public Schools to address the increase in population , , , , , , , , , , ,180777
108202103E,Bronx,8,208, ,3,NYCHA,HOUSING AUTHORITY,Housing support,Other housing support requests,Rodent control , , , , , , , , , , ,181815
502202118E,Staten Island,2,502,site,18,DOT,DEPARTMENT OF TRANSPORTATION,Other budget request,Other expense budget request,DOT - Create painted mid-block crosswalks on Midland Avenue and Sand Lane to make it safe and convenient for pedestrians to cross. , , , , , , , , , , ,180892
309202127E,Manhattan,9,109, ,27,NYPL,NEW YORK PUBLIC LIBRARY,Other budget request,Other expense budget request,Provide funding to libraries within the district to purchase laptops for the local libraries., , , , , , , , , , ,181490
312202134C,Manhattan,12,112, ,34,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate interior building component,Upgrade Science Lab(s) at M468/HS for Health Careers & Sciences, , , , , , , , , , ,181439
312202121C,Manhattan,12,112,site,21,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,Renovate eastern (Broadway) perimeter playground in Ft. Tryon Park's Anne Loftus Playground and add sensory playground.,Anne Loftus Playground, , , , , , , , , ,181432
304202117E,Manhattan,4,104, ,17,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance after school programs for all grade levels",Provide full funding for all after school programs in the district., , , , , , , , , , ,181748
210202117C,Brooklyn,10,310, ,17,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds",Provide funding to establish an Oyster Garden alongside shoreline adjacent to Owls Head Wastewater Treatment Facility., , , , , ,Narrows Botanic Gardens , , , , ,181137
501202130C,Staten Island,1,501,site,30,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Invest in capital projects to improve access to the waterfront,"To stay competitive, Howland Hook needs improved docks and new cranes.",NY Containerport at Howland Hook, , , , , , ,501202027C,This request has already been funded,Work on this project/program has either been completed or will be finished in FY 2019.,176340
414202102C,Queens,14,414,site,2,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Raise Norton drive, install storm sewers and sea wall",Bayswater, , , , , , ,414202002C,"The agency agrees with this request, will accommodate",This project was funded in a prior fiscal year and the preliminary design contract has been let.,175834
309202120C,Manhattan,9,109, ,20,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Expand loan programs to rehabilitate multiple dwelling buildings,Allocate funding for low-interest loans for HDFC's to be used for repairs and facility upgrades., , , , , , , , , , ,181414
108202126C,Bronx,8,208, ,26,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,Restroom Accommodations for elderly and disabled tenants (grab bar installation), , , , , , , , , , ,181842
501202121E,Staten Island,1,501, ,21,DOE,DEPARTMENT OF EDUCATION,Educational programs,"Expand or improve nutritional programs, e.g., school meals",to be sure there are no hungry children in our City., , , , , , , ,501202022E,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,176381
501202122C,Staten Island,1,501,site,22,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate other site component,Pave and stripe the P.S. 21 schoolyard.,PS21, , , , , , ,501202021C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,176391
501202124E,Staten Island,1,501, ,24,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance after school programs for elementary school students (grades K-5)",To provide educational options and enrichment choices for our youngsters., , , , , , , , , , ,181005
210202132C,Brooklyn,10,310, ,32,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,"Complete refurbishment of Leif Ericson Park including play equipment, water fountains and infrastructure to ADA specifications. ", , , , , , , , , , ,181145
410202130C,Queens,10,410, ,30,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,Other FDNY facilities and equipment requests (Capital),This equipment is used to respond ahead with a liaison to coordinate., , , , , , , , , , ,180593
502202109C,Staten Island,2,502, ,9,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,"Provide new emergency vehicles, such as fire trucks or ambulances",Provide funding to equip all new ambulances with power-lift capability., , , , , , , ,502202012C,This request requires further study,Further study by the agency of this request is needed.,176419
217202111E,Brooklyn,17,317,street,11,DFTA,DEPARTMENT FOR THE AGING,Services for homebound older adults,Increase home delivered meals capacity,"Significant number of elderly individuals and individuals living with multiple health problems, shut-ins who depend on the Meals on Wheels program.", , ,District Wide, , , , , , , ,181673
414202129C,Queens,14,414, ,29,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade NYCHA community facilities or open space,fund mold remediation in NYCHA developments in CB 14, , , , , , , , , , ,180738
403202123C,Queens,3,403, ,23,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other capital traffic improvements requests,District Wide traffic study, , , , , , , , , , ,181679
302202136E,Manhattan,2,102, ,36,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,"Provide more athletic programming (i.e. league, aquatic)",Allocate funds to increase the number of Learn to Swim programs.   Learn to Swim offerings for young children especially are very limited in the neighborhood and would be very popular if offered in a heated and indoor pool at Vesuvio. EVERYONE NEEDS TO KNOW HOW TO SWIM!, , , , , , , , , , ,181620
216202123C,Brooklyn,16,316, ,23,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate interior building component,Renovate all school buildings in District #23 to make them ADA compliant., , , , , ,CEC of District #23, ,216202038C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,174014
217202109E,Brooklyn,17,317,site,9,HRA,HUMAN RESOURCES ADMINISTRATION,Homelessness prevention programs (DHS),Expand homelessness prevention programs,There needs to be an expansion of cash assistance/rent negotiation programs as well as mortgage refinancing advisors to assist renters and homeowners remain in their housing. , ,District Wide, , , ,"Hon. Nick Perry, Assemblyman, 58th District", , , , ,181681
217202125C,Brooklyn,17,317,site,25,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Other transit infrastructure requests,"To accommodate senior commuters during inclement weather, elements of rain, snow and flooding. ", ,Utica Avenue B46 Corridor, , , , , , , , ,181709
402202104E,Queens,2,402, ,4,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,"Support local, long-standing businesses","Study improvements needed for small and local businesses to ensure success rates.
", , , , , , , , , , ,181461
212202111E,Brooklyn,12,312, ,11,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Other garbage collection and recycling infrastructure requests (Expense),We request cameras mounted on Sanitation Truck to ensure essential services are provided properly. We also request photos attached to sanitation violations when issued to residents. , , , , , , , , , , ,181156
304202139C,Manhattan,4,104,site,39,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate or upgrade an elementary school,Increase additional funding for new security door alarms at P.S. 11.,P.S.11,"320 West 21 Street, Manhattan, New York, NY", , , , , , , , ,181724
304202135C,Manhattan,4,104,site,35,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate or upgrade an elementary school,"Increase additional funding of $100,000 for P.S.51 to complete and Earth Science Lab.",Ps 51 Elias Howe,"525 West   44 Street, Manhattan, New York, NY", , , , , , , , ,181716
501202102C,Staten Island,1,501,site,2,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Cromwell Center needs to be rebuilt above Lyons Pool thus staying central to the district and including a year round aquatic facility.,Lyons Pool, , , , , , ,501202001C,This request requires further study,City hall has publicly committed to construct Cromwell during the Bay St. rezoning,176393
408202122C,Queens,8,408,site,22,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate or upgrade a middle or intermediate school,Convert former teacher's  cafeteria into a classroom.,M.S. 216, , , , , , ,408202029C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,176301
110202106C,Bronx,10,210,street,6,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,Please consider Sampson Avenue between Calhoun Avenue and Quincy Avenue for capital reconstruction. , , ,Sampson Avenue,Calhoun Avenue,Quincy Avenue, , , , , ,180881
308202113E,Manhattan,8,108, ,13,DOB,DEPARTMENT OF BUILDINGS,Building code and zoning enforcement,Address illegal conversions and uses of buildings,"Hire additional DOB inspectors for compliance and code enforcement, and hire auditors for applications", , , , , , , , , , ,180575
