"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1619,"2019/12/19","Manhattan","2","1","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded park or playground"," Elizabeth Street Garden"," "," "," "," ","302202101C"," ","Allocate funds for the permanent preservation of the Elizabeth St. Garden, in its entirety, on land owned by NYC DCAS, on a through lot on Elizabeth and Mott Sts., between Prince and Spring Sts.  CB2 urges DCAS to transfer jurisdiction over this lot to the Parks Dept. without further delay. The neighborhood around Elizabeth St. Garden lacks open space. Little Italy and SoHo account for 23% of CB 2's population but have only 3% of its open space, virtually 100% paved, for an open space ratio of only 0.07 acres per 1,000 residents.  the Elizabeth St.   Garden is located in the only downtown Manhattan neighborhood that the NYC Parks Department defines as “underserved” by open space.","site"," "," "," ","Elizabeth Street Garden"," ",,," "," ","181442",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","102","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1625,"2019/12/19","Manhattan","2","10","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground","Dapolito Recreation Center"," "," "," "," ","302202110C"," ","Allocate funds for the complete renovation the Tony Dapolito Recreation Center.   The Dapolito Center is a hub of activity and is well-used by young and old alike. Rather than partial measures to address recurring problems, Community Board 2 requests that funds be allocated to repair, renovate and re-imagine uses for the center.","site"," "," "," ","Dapolito Recreation Center"," ",,," "," ","181447",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","102","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1626,"2019/12/19","Manhattan","2","11","C","DCLA","Needs for Cultural Services","Cultural facilities and resources","Renovate or upgrade an existing cultural facility","Judson Church "," "," "," "," ","302202111C"," ","Allocate funds to Judson Memorial Church nonsectarian nonprofit affiliate (in formation) to replace aging and overused lift with new elevator to promote ADA accessibility to 2nd & 3rd floor program spaces.  Judson Memorial Church hosts a vast array of nonsectarian events, including a large number of arts-related events, in its main building. For the past few years, the lift which provides ADA access to the second floor has been overused and is often not functioning. We are requesting funds to replace the aging lift with a new elevator, so the community-at-large will continue to be able to use the facilities that Judson generously makes available.","site"," "," "," ","Judson Church"," ",,," "," ","181524",""," ","","",,,,,,,,,"DEPARTMENT OF CULTURAL AFFAIRS","102","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1646,"2019/12/19","Manhattan","2","19","E","Other","Other","Other budget request","Other expense budget request"," Greenwich House"," "," "," "," ","302202119E"," ","Allocate additional funds from DFTA to cover overhead reimbursements for Greenwich House.  Greenwich House works mostly under the constraint of government contracts, which can be inflexible, byzantine in their stipulations, and out-of-step with current costs. The result is that Greenwich House’s programs are unable to provide all that our curious, artistic, intellectually vibrant seniors desire. Contract reimbursements have also failed to compensate for inflation, placing increased strain on Greenwich House’s budget.","site"," "," "," ","Greenwich House"," ",,," "," ","181564",""," ","","",,,,,,,,,,"102","44"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2252,"2019/12/19","Manhattan","11","11","C","DOHMH","Needs for Health Care and Facilities","Programs to address other public health issues","Other programs to address public health issues requests","Other programs to address public health issues requests"," ","More information is needed from the community board before making a funding decision. The community board should contact the agency.","3","The agency agrees with this request, but funding cannot be determined at this time","311201911C","311202012C","Increase personnel for needle pick up on 110th, 111th, and 125th streets.  Needle pick up must also occur near Clinton Houses, Marcus Garvey Park, and Ronald McNair Park.  ","site"," "," "," ","Various"," "," "," "," "," ","174738",""," ","","",,,,,,,,,"DEPARTMENT OF HEALTH AND MENTAL HYGIENE","111","20"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2288,"2019/12/19","Manhattan","11","6","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","2","The agency agrees with this request, will accommodate in part","311201906C","311202016C","The East Harlem Esplanade is slowly deteriorating and falling into the East/Harlem River and needs major infrastructure improvements to rebuild or reinforce the super-structure underneath the parkland and the FDR Drive. Immediate attention should be given to the 107th Street Pier and the 117th Street wooden pylons. DOT and the Parks Department should work collaboratively to achieve this goal.","site"," "," "," ","107 STREET PIER"," ",,," "," ","174715",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","111","20"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2290,"2019/12/19","Manhattan","11","8","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","311201908C","311202008C","Fund the replacement of the 107th Street Pier to allow it to be safely utilized by the community.  Approximately $28 million is needed to completely rebuild the Pier.","site"," "," "," ","EAST 107 STREET PIER"," ",,," "," ","174746",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","111","20"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2413,"2019/12/19","Manhattan","8","CS","C","NYPL","Needs for Library Services","Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","Create a new, or renovate or upgrade an existing public library"," ","This project was funded in a prior fiscal year and the construction contract has been let.","1","The agency agrees with this request, will accommodate","308202118C","308202020C","Fund the expansion of the Roosevelt Island Branch of the NYC Public Library.","site"," "," "," ","Roosevelt Island Branch Library"," ",,," "," ","175377",""," ","","",,,,,,,,,"NEW YORK PUBLIC LIBRARY","108","18"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3066,"2019/12/19","Manhattan","4","13","E","DCLA","Needs for Cultural Services","Cultural facilities and resources","Support nonprofit cultural organizations"," IndieSpace"," "," "," "," ","304202113E"," ","Dedicate funding to Department of Cultural Affairs to fund the following IndieSpace Programs within the Community District 4 borders: -	One on one theatre organization consultations -	Additional workshops  -	Panel discussions and events","site"," "," "," ","IndieSpace","23-23 48 Street, Queens, New York, NY",,," "," ","181743","23-23","48 Street,","","",,,,,,,,,"DEPARTMENT OF CULTURAL AFFAIRS","104","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3096,"2019/12/19","Manhattan","7","1","C","NYCHA","Needs for Housing","Public housing upgrades or renovations","Renovate or upgrade public housing developments","Plumbing/sewer upgrades: Renovate or upgrade public housing developments"," ","Approval of this request depends on sufficient Federal/State funds.","5","The agency supports this request, but funding is not available at this time.","307202101C","307202001C","Plumbing and sewer systems. $25M  Allocate funding to upgrade plumbing and sewer systems at Wise Consolidation Housing Complexes and Douglass Houses. 38 brownstones at Wise are using outdated Cooper B Union Shower Bodies long past their 60-year expiration.","site"," "," "," ","Douglass, Wise, DeHostos"," ",,," "," ","175298",""," ","","",,,,,,,,,"NEW YORK CITY HOUSING AUTHORITY","107","27"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3113,"2019/12/19","Manhattan","7","11","C","NYPL","Needs for Library Services","Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","Create a new, or renovate or upgrade an existing public library"," ","NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.","3","The agency agrees with this request, but funding cannot be determined at this time","307202111C","307202011C","Renovate the Performing Arts Library (Lincoln Center)          The Performing Arts Library serves both local and City-wide needs.  The Performing Arts Library boasts a vigorous circulation and is heavily used, and enhances the cultural identity and resources of our Upper West Side community.      The building is in need of extensive need of system-wide structural renovation, including foundation waterproofing; sidewalk replacement and drainage management; safety and security upgrades such as improved exterior lighting, replacement of exterior doors and security cameras; as well as replacement of the HVAC systems including steam pressure stations, air compressors and steam heaters.  The A/C component is critical is critical the preservation of fragile manuscripts, scores, etc.","site"," "," "," ","Performing Arts Library","Lincoln Cent",,," "," ","175295","","Lincoln Cent","","",,,,,,,,,"NEW YORK PUBLIC LIBRARY","107","27"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",744,"2019/12/19","Bronx","7","4","E","DOE","Needs for Youth Education","Educational programs","Other educational programs requests"," "," "," "," "," ","107202104E"," ","CB 7 is requesting a Youth Center at the Former Bainbridge Library Center which is a city owned property. Example: YMCA. ","site"," "," "," ","Former Bainbridge Avenue Library"," ",,," "," ","180648",""," ","","",,,,,,,,,"DEPARTMENT OF EDUCATION","207","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1458,"2019/12/19","Brooklyn","11","26","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a parks facility"," "," "," "," "," ","211202126C"," ","Explore the feasibility for the placement of a comfort station and water fountain/bottle filler near the vicinity of the Bensonhurst Park Ball Fields and the Shore Parkway Bike Path.","site"," "," "," ","Shore Parkway Promenade"," ",,," "," ","180660",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","311","27"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1237,"2019/12/19","Staten Island","1","11","C","EDC","Needs for Economic Development","Economic development investments","Make infrastructure investments that will support growth in local business districts","Make infrastructure investments that will support growth in local business districts"," ","Further study by the agency of this request is needed.  Contact EDC.","8","This request requires further study","501202111C","501202010C","Redevelop the site of the failed Wheel into an economic tour de force.","site"," "," "," ","NY Wheel property"," ",,," "," ","176371",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","501","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",474,"2019/12/19","Bronx","5","24","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","105202124C","105202024C","Phase II Construction for University Woods Park to Develop the Plaza/Stage area of the park.  University Woods Park construction improvements will enhance public safety perception and will increase environmental and recreational programming activities within the park.","site"," "," "," ","Unversity Woods Park"," ",,," "," ","173146",""," ","","","facilities",,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","205","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2469,"2019/12/19","Brooklyn","17","23","C","HRA","Needs for Low Income NYs","Services to support low-income New Yorkers","Other request for services to support low-income New Yorkers"," Satellite HRA Office"," "," "," "," ","217202123C"," ","Provide more access and reliability in the HRA system for community residents who depends on the services. ","site"," "," "," "," ","District Wide"," "," "," "," ","181702","","District Wide","","",,,,,,,,,"HUMAN RESOURCES ADMINISTRATION","317","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2473,"2019/12/19","Brooklyn","17","8","E","DYCD","Needs for Youth and Child Welfare","Youth workforce development","Provide, expand, or enhance skills training and employment services for high school students at risk of dropping out"," Provide Apprenticeship Programs such s Green Jobs, Building Management Mechanics"," "," "," "," ","217202108E"," ","Residents particularly young people lack skills necessary for employment.","site"," "," "," "," ","District Wide",,," "," ","181695","","District Wide","","",,,,,,,,,"DEPARTMENT OF YOUTH AND COMMUNITY DEVELOPMENT","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2514,"2019/12/19","Brooklyn","17","19","E","DPR","Needs for Parks","Park programming","Provide more programs in parks or recreational centers","Senior Fitness In the Park"," "," "," "," ","217202119E"," ","Equipment that satisfies the workout requirement of beginners as well as experienced fitness buffs.","site"," "," "," "," ","District Wide",,,,,"181704","","District Wide","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2952,"2019/12/19","Queens","2","27","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Rehabilitate bridges","Rehabilitate bridges"," ","Please contact the Borough Commissioner's office to discuss this request.","7","The agency requires additional information from the community board regarding this request","402202127C","402202024C","Support funding for the reconstruction of the 51st Avenue pedestrian bridge over LIRR mainline. Need to increase lighting levels.","site"," "," "," ","51st Ave pedestrian bridge"," ",,," "," ","175875",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","402","46"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",403,"2019/12/19","Brooklyn","4","11","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Repair or upgrade subway stations or other transit infrastructure","Repair or upgrade subway stations or other transit infrastructure"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","204202111C","204202004C","Renovate the Wilson Avenue Station on the L Line to include ADA compliance on the Canarsie bound train, cameras, and additional lighting. The partial renovation of this station has left residents in need of Canarsie bound service at a disadvantage.","site"," "," "," ","Wilson Avenue L Station"," ",,," "," ","174283",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","304","18"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",495,"2019/12/19","Brooklyn","13","19","C","DFTA","Needs for Older NYs","Facilities for seniors","Create a new senior center or other facility for seniors","Create a new senior center or other facility for seniors"," ","DFTA continues to advocate for increased funding to support aging services throughout the five boroughs. Presently, there is no additional funding available to increase program budgets or commence new initiatives.","3","The agency agrees with this request, but funding cannot be determined at this time","213202119C","213202022C","With the growing senior population in the district, we need more senior centers.  Public land is limited in the area.  A multi-use facility must be built as a multicultural, intergenerational, recreational center on City owned land.  There is park land/city owned land that can be develop by Mark Twain JHS (pumping station/handball courts/park circle, etc.) into this needed facility.","site"," "," "," ","Multi-Use Recreational Center"," ",,," "," ","173721",""," ","","",,,,,,,,,"DEPARTMENT FOR THE AGING","313","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2515,"2019/12/19","Brooklyn","17","21","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Construct Dog Run Fencing/Signage) and animal fountain"," "," "," "," ","217202121C"," ","This request will be a positive addition for the many pet owners in the district. ","site"," "," "," "," ","One District Park",,,,,"181662","One","District Park","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","317","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2427,"2019/12/19","Brooklyn","14","14","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate other site component","School sanitation"," "," "," "," ","214202114C"," ","Areas to store garbage before and then areas to place bags or containers for pick up need better planning and design.  Too many schools place a large number of bags out too early in the day.  They are often ripped and are adding to our rodent population and public health and safety concerns.  ","site"," "," "," "," "," ",,," "," ","180617",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","314","19"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",526,"2019/12/19","Brooklyn","13","12","C","DEP","Needs for Water, Sewers, and Environmental Protection","Sewage and flooding","Develop a capital project for specific street segments currently lacking sanitary sewers","Develop a capital project for specific street segments currently lacking sanitary sewers"," ","Further study by the agency of this request is needed.","7","The agency requires additional information from the community board regarding this request","213202112C","213202014C","Brighton Beach area needs to repair and replace the old sanitary sewer lines.  The targeted area is from Ocean Parkway to Corbin Place, from the Belt Parkway to the boardwalk.","site"," "," "," "," "," ",,," "," ","173829",""," ","","",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","313","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",533,"2019/12/19","Brooklyn","13","9","E","SBS","Needs for Economic Development","Commercial district revitalization","Conduct BID Feasibility Analysis or support BID Formation Planning for a selected commercial district","Support BID Feasibility Analysis or Formation Planning"," ","SBS is available to provide technical assistance. Please visit nyc.gov/SBS for more information.","2","The agency agrees with this request, will accommodate in part","213202109E","213202009E","We currently have a BID in Brighton Beach and it is successful in the area.  We are looking to form a BID in Coney Island to handle the commercial and amusement area.","site"," "," "," ","Coney Island"," ",,,"Councilman Mark Treyger"," ","173789",""," ","","",,,,,,,,,"DEPARTMENT OF SMALL BUSINESS SERVICES","313","48"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",132,"2019/12/19","Manhattan","1","2","E","DOE","Needs for Youth Education","Educational programs","Improve school safety","Improve school safety"," ","Specific projects to be funded are decided at the local level. Please contact your school for specific information.","10","This is not a budget request","301202102E","301202008E","Create a program to improve safety at all school lobbies in high density commercial buildings.","site"," "," "," "," "," ",,," "," ","174602",""," ","","",,,,,,,,,"DEPARTMENT OF EDUCATION","101","38"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",550,"2019/12/19","Brooklyn","13","20","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc."," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","213202120C","213202023C","We need to make the F train at Neptune Avenue station handicapped accessible.  There is a growing NORC population in the area and the nearest ADA station is two stops away.","site"," "," "," ","Neptune Avenue Station - F train"," ",,," "," ","173750",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","313","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",564,"2019/12/19","Brooklyn","13","15","C","DPR","Needs for Parks","Park maintenance and safety","Enhance park safety through design interventions, e.g. better lighting (Capital)","Enhance park safety through design interventions, e.g. better lighting"," ","The Department of Parks and Recreation does not maintain this facility.","3","The agency agrees with this request, but funding cannot be determined at this time","213202115C","213202017C","Community Garden  W. 29 Street & Surf Avenue  leveling of land for better use of planting plots by local residents; storage house; fencing; other needs.","site"," "," "," ","Surfside Community Garden"," ",,,"Councilman Mark Treyger"," ","173826",""," ","","","facilities",,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","313","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",677,"2019/12/19","Brooklyn","3","4","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Repair or upgrade subway stations or other transit infrastructure","Repair or upgrade subway stations or other transit infrastructure"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","203202104C","203202004C","The Nostrand Avenue subway station on the ""A"" and ""C"" line is a major subway hub that should resemble a 21st century subway station. This station should be completely renovated and made ADA accessible. The rezoning of Fulton street has brought higher density apartment buildings with more retail. The usage of the station has increased substantially, which is why we are also requesting for the Bedford entrance and station turnaround to be reopened.","site"," "," "," ","Nostrand Ave Subway Station ""A"""," ",,,"Council Member Robert Cornegy","Assembly Member Tremaine Wright","174235",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","303","24"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",683,"2019/12/19","Brooklyn","3","20","E","DOT","Needs for Traffic and Transportation Infrastructure","Traffic and traffic flow","Improve traffic and pedestrian safety, including traffic calming (Expense)"," Improve traffic and pedestrian safety, including traffic calming"," "," "," "," ","203202120E"," ","The following intersection needs pedestrian safety improvements: Fulton Street & Albany Ave./Marcus  Garvey Blvd. The intersection has a high rate of pedestrian and motorist injuries from collisions in the past five years and are located beside popular public transportation stops, within commercial shopping districts, and along important commuter routes. DOT has already recognized this intersections as a Vision Zero Priority Intersections and Priority Corridors. Crosswalk extensions, street markings, signal changes, and other safety improvements are requested to move vehicles safely, prevent injuries and improve quality of life in our commercial districts.","site"," "," "," "," ","Fulton St. and Albany Ave/Marcus Garvey Blvd.",,,"Councilman Robert Cornegy"," ","181269","","Fulton St. Albany Ave/Marcus Garvey Blvd.","Fulton St.","Albany Ave/Marcus Garvey Blvd.",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","303","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",685,"2019/12/19","Brooklyn","3","3","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","203202103C","203202003C","St. Andrews Park, even in its current condition remains a pivotal recreation destination in the Bedford Stuyvesant community where it resides and for several organizations throughout the borough that also use it.  It has the potential to be a jewel of a park although t has not been renovated in decades and was the site of a terrible incident concerning a Park's employee.  We are requesting funding for the following: to completely reconstruct the playground and the spray shower; to convert the asphalt field to a more modern, and safe asphalt surface which would include a Mondo perimeter track and fencing; reconstruct the existing basketball courts, adults fitness area to include fencing and repair drainage; reconstruct the comfort station and the perimeter sidewalks.","site"," "," "," ","St. Andrews Park/Playground"," ",,,"Councilman Robert cornegy"," ","174241",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","303","24"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",690,"2019/12/19","Brooklyn","3","13","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a building in a park","Reconstruct or upgrade a building in a park"," ","This request is not recommended for funding.","6","The agency does not/cannot give priority to funding this request","203202113C","203202012C","The renovation of the kitchen was in the original plans for the overhaul of Von King Park's Cultural Center; funding for the kitchen was moved to the theater to make it ADA accessible and correct violations. This request is for the original project to be reinstated and would include renovation of the kitchen and the pottery kiln. The renovation of the kitchen and addition of the pottery kiln would transform the center into a state of the art training facility for culinary studies and pottery.","site"," "," "," ","Von King Cultural Center"," ",,,"Council Member Laurie A. Cumbo","Assembly Member Walter Mosley","174233",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","303","24"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1435,"2019/12/19","Brooklyn","11","17","C","EDC","Needs for Economic Development","Economic development investments","Invest in capital projects to improve access to the waterfront","Invest in capital projects to improve access to the waterfront"," ","EDC is currently investigating the possibility of a project at this site.","8","This request requires further study","211202117C","211202017C","Initiate study for ferry service from the Bay Parkway Landing.  With increased development along the waterfront of CB 11 and neighboring waterfront communities, a study should be initiated to provide alternative transportation modes.  Residents currently have a 47 minute commute.  Ferry service could provide alternative transportation service especially during during emergencies, to provide economic development opportunities, reduce congestion on our roadways and provide recreational access to our waterfront.","site"," "," "," ","Bay Parkway Landing"," ",,," "," ","173626",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","311","27"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1795,"2019/12/19","Brooklyn","5","5","C","EDC","Needs for Economic Development","Economic development investments","Make infrastructure investments that will support growth in local business districts","Make infrastructure investments that will support growth in local business districts"," ","EDC is currently investigating the possibility of a project at this site.","10","This is not a budget request","205202105C","205202009C","Include in the Anchor Tenant Strategy plan for Broadway Junction a CUNY facility instead of the proposed HRA facility.      To include HRA in this new structure would be redundant and the community's voice would be ignored.  The community has outlined that the need for higher education in the district, is an absolute necessity to prepare our young people for long-lasting career opportunities  not minimum wage positions.  Economic growth in a community is not centered on the growth of business but the growth of economic empowerment of the residents who will patronize existing and future businesses.","site"," "," "," ","Broadway Junction"," ",,," "," ","174328",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","305","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1814,"2019/12/19","Brooklyn","5","6","C","DCAS","Needs for Community Boards","Community board facilities and staff","Renovate, upgrade or provide new community board facilities and equipment","Renovate, upgrade or provide new community board facilities and equipment"," ","DCAS has not received a request from CB 5 seeking space at Livonia Commons.  At this time, CB 5's former space at 127 Pennsylvania Avenue is being renovated and the current plan is for CB 5 to move back to that building.","7","The agency requires additional information from the community board regarding this request","205202106C","205202013C","Allow for Community Board 5 district office to obtain a ground floor commercial space in the district to allow for greater accessibility and presence in the district.      The CB5 office has been co-located in the HRA facility at 404 Pine Street for over a year.  In the facility, daily operations are stifled due to HRA network compatibilities, consistent issues with phone service, mail delivery which directly impacts response for time-sensitive materials, and overall disconnection from constituency due to the placement of the office, among other very serious matters.     We would like space in Livonia Commons commercial site.","site"," "," "," ","Livonia Commons"," ",,," "," ","174350",""," ","","",,,,,,,,,"DEPARTMENT OF CITYWIDE ADMINISTRATIVE SERVICES","305","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1819,"2019/12/19","Brooklyn","5","16","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a parks facility","Comfort Station at Lion's Pride"," "," "," "," ","205202116C"," ","Secure funding for construction of comfort station at Lion’s Pride Playground  • EXPLANATION: Funding has been allocated to renovate the upgrade the playground and adjacent site but a comfort station is still not included in the renovation.","site"," "," "," ","Lions","Riverdale Avenue, Brooklyn, New York, NY",,," "," ","181928","","Riverdale Avenue,","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","305","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",580,"2019/12/19","Staten Island","3","12","C","SCA","Needs for Youth Education","Schools and educational facilities","Provide a new or expand an existing high school","Provide a new or expand an existing high school"," ","Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.","2","The agency agrees with this request, will accommodate in part","503202112C","503202015C","Allocate construction funds for a new school in the Charleston Retail Center.  The potential for an additional learning complex was created when the Charleston Retail Center was developed.  The south shore needs additional schools, especially a high school which would benefit all of Staten Island.  This would also be a great site to develop a technical or specialized high school to provide students with alternative further education.  Refer to 503199701C","site"," "," "," ","Charleston Retail Center"," ",,," "," ","176494",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","503","26"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",597,"2019/12/19","Staten Island","3","19","C","DOT","Needs for Traffic and Transportation Infrastructure","Traffic and traffic flow","Other capital traffic improvements requests"," Curb i/f/o 49 Stevenson Ave."," "," "," "," ","503202119C"," ","Homeowner needs a curb to stop storm water from flooding her home.  Street center crest is higher than property, and water does not naturally flow to the dead end.  Complaints have been previously reported to DOT and DEP.","site"," "," "," ","Complaint driven","49 Stevenson Ave.",,,"Borough President James Oddo","Councilman 51st District and Councilman 50th District","180623","49","Stevenson Ave.","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","503","26"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1869,"2019/12/19","Brooklyn","9","27","E","DPR","Needs for Parks","Street trees and forestry services","Other street trees and forestry services requests"," Forestry Services "," "," "," "," ","209202127E"," ","The Parks department should increase funding to the Forestry Division, so that regular maintenance may be performed on the trees within our district.","site"," "," "," ","District Wide "," ",,,"Hon. Mathieu Eugene "," ","181503",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","309","28"
